Intermediary Value,nanoTime
2618,209971818049700
1309,209971818050900
3928,209971818051700
1964,209971818055700
982,209971818056400
491,209971818057100
1474,209971818060300
737,209971818061100
2212,209971818061600
1106,209971818064700
553,209971818065800
1660,209971818066300
830,209971818069400
415,209971818070400
1246,209971818071000
623,209971818071700
1870,209971818074800
935,209971818075400
2806,209971818076000
1403,209971818079300
4210,209971818079900
2105,209971818080600
6316,209971818084000
3158,209971818084700
1579,209971818085300
4738,209971818088900
2369,209971818089700
7108,209971818090700
3554,209971818091700
1777,209971818095100
5332,209971818095600
2666,209971818096200
1333,209971818099900
4000,209971818100300
2000,209971818100600
1000,209971818103200
500,209971818103800
250,209971818104100
125,209971818106600
376,209971818107200
188,209971818107500
94,209971818110000
47,209971818110900
142,209971818111300
71,209971818111700
214,209971818114100
107,209971818114600
322,209971818115000
161,209971818117400
484,209971818117900
242,209971818118300
121,209971818121000
364,209971818121500
182,209971818121900
91,209971818124300
274,209971818124900
137,209971818125300
412,209971818125700
206,209971818128200
103,209971818129000
310,209971818129400
155,209971818132300
466,209971818132900
233,209971818133300
700,209971818135700
350,209971818136500
175,209971818137100
526,209971818139500
263,209971818140100
790,209971818140400
395,209971818140800
1186,209971818143300
593,209971818144000
1780,209971818144300
890,209971818147200
445,209971818147500
1336,209971818147900
668,209971818150600
334,209971818151000
167,209971818151400
502,209971818153800
251,209971818154300
754,209971818154600
377,209971818155000
1132,209971818157400
566,209971818157700
283,209971818158100
850,209971818160600
425,209971818160900
1276,209971818161300
638,209971818164000
319,209971818164300
958,209971818164700
479,209971818167000
1438,209971818167400
719,209971818167700
2158,209971818170100
1079,209971818170600
3238,209971818171100
1619,209971818171400
4858,209971818174100
2429,209971818174500
7288,209971818174800
3644,209971818177400
1822,209971818177800
911,209971818178200
2734,209971818180600
1367,209971818181100
4102,209971818181400
2051,209971818183800
6154,209971818184200
3077,209971818184500
9232,209971818184900
4616,209971818187300
2308,209971818187700
1154,209971818188100
577,209971818191400
1732,209971818192000
866,209971818192600
433,209971818196500
1300,209971818197300
650,209971818198000
325,209971818201200
976,209971818202000
488,209971818202700
244,209971818203500
122,209971818207000
61,209971818207600
184,209971818208200
92,209971818211300
46,209971818211900
23,209971818212500
70,209971818216200
35,209971818217100
106,209971818217600
53,209971818220900
160,209971818221800
80,209971818222500
40,209971818225800
20,209971818227100
10,209971818227800
5,209971818228400
16,209971818231700
8,209971818232300
4,209971818233000
2,209971818236200
1,209971818236800
