Intermediary Value,nanoTime
639,209975926777600
1918,209975926779400
959,209975926783500
2878,209975926784800
1439,209975926785700
4318,209975926789100
2159,209975926790200
6478,209975926790900
3239,209975926791800
9718,209975926795900
4859,209975926796800
14578,209975926797800
7289,209975926801600
21868,209975926802500
10934,209975926803300
5467,209975926807200
16402,209975926808100
8201,209975926808800
24604,209975926813000
12302,209975926814200
6151,209975926815100
18454,209975926818900
9227,209975926819700
27682,209975926820600
13841,209975926824200
41524,209975926825100
20762,209975926825800
10381,209975926826600
31144,209975926830300
15572,209975926831200
7786,209975926832100
3893,209975926835800
11680,209975926836700
5840,209975926837700
2920,209975926841400
1460,209975926842500
730,209975926843400
365,209975926846900
1096,209975926848400
548,209975926849200
274,209975926852800
137,209975926853700
412,209975926854600
206,209975926858300
103,209975926859600
310,209975926860300
155,209975926861600
466,209975926865300
233,209975926866200
700,209975926867100
350,209975926871200
175,209975926872000
526,209975926873100
263,209975926877500
790,209975926878600
395,209975926879400
1186,209975926884000
593,209975926885200
1780,209975926886300
890,209975926890400
445,209975926891800
1336,209975926892600
668,209975926896400
334,209975926897800
167,209975926898600
502,209975926899600
251,209975926906700
754,209975926910000
377,209975926910900
1132,209975926915700
566,209975926919100
283,209975926920100
850,209975926927000
425,209975926928100
1276,209975926929000
638,209975926933200
319,209975926934300
958,209975926935100
479,209975926938800
1438,209975926957400
719,209975926958400
2158,209975926962300
1079,209975926964300
3238,209975926965300
1619,209975926966200
4858,209975926975800
2429,209975926976800
7288,209975926977800
3644,209975926988700
1822,209975926990900
911,209975926993200
2734,209975926999000
1367,209975927001000
4102,209975927003300
2051,209975927008300
6154,209975927009500
3077,209975927010400
9232,209975927014400
4616,209975927016400
2308,209975927018600
1154,209975927024300
577,209975927026900
1732,209975927029000
866,209975927030800
433,209975927034900
1300,209975927035700
650,209975927036800
325,209975927040900
976,209975927042100
488,209975927043000
244,209975927046600
122,209975927047700
61,209975927048500
184,209975927052700
92,209975927053800
46,209975927055000
23,209975927059000
70,209975927060200
35,209975927061100
106,209975927062400
53,209975927066300
160,209975927067100
80,209975927068000
40,209975927072000
20,209975927073000
10,209975927073800
5,209975927078000
16,209975927078900
8,209975927080100
4,209975927084200
2,209975927085400
1,209975927088700
