Intermediary Value,nanoTime
2969,209971917662700
8908,209971917663800
4454,209971917664300
2227,209971917665000
6682,209971917665400
3341,209971917665800
10024,209971917666700
5012,209971917667100
2506,209971917667500
1253,209971917668100
3760,209971917668600
1880,209971917669000
940,209971917669300
470,209971917670200
235,209971917670600
706,209971917671000
353,209971917671600
1060,209971917672000
530,209971917672400
265,209971917672900
796,209971917673400
398,209971917673800
199,209971917674500
598,209971917674900
299,209971917675300
898,209971917675600
449,209971917676300
1348,209971917676600
674,209971917677200
337,209971917678000
1012,209971917678400
506,209971917678800
253,209971917679400
760,209971917679900
380,209971917680300
190,209971917680800
95,209971917681200
286,209971917681600
143,209971917682000
430,209971917682600
215,209971917683000
646,209971917683300
323,209971917683900
970,209971917684300
485,209971917684600
1456,209971917685400
728,209971917685800
364,209971917686100
182,209971917686700
91,209971917687200
274,209971917687600
137,209971917687900
412,209971917688600
206,209971917689100
103,209971917689500
310,209971917690100
155,209971917690400
466,209971917690800
233,209971917691300
700,209971917691700
350,209971917692000
175,209971917692600
526,209971917693100
263,209971917693500
790,209971917693900
395,209971917694400
1186,209971917694800
593,209971917695100
1780,209971917695800
890,209971917696300
445,209971917696600
1336,209971917697100
668,209971917697700
334,209971917698100
167,209971917698500
502,209971917699000
251,209971917699300
754,209971917699900
377,209971917700400
1132,209971917700700
566,209971917701100
283,209971917701800
850,209971917702100
425,209971917702500
1276,209971917703100
638,209971917703500
319,209971917703800
958,209971917704300
479,209971917704700
1438,209971917705100
719,209971917705600
2158,209971917706100
1079,209971917706500
3238,209971917706900
1619,209971917707500
4858,209971917707800
2429,209971917708300
7288,209971917709000
3644,209971917709400
1822,209971917709700
911,209971917710300
2734,209971917710700
1367,209971917711000
4102,209971917711700
2051,209971917712100
6154,209971917712500
3077,209971917712900
9232,209971917713300
4616,209971917713600
2308,209971917714000
1154,209971917714500
577,209971917714800
1732,209971917715200
866,209971917715800
433,209971917716200
1300,209971917716500
650,209971917717000
325,209971917717400
976,209971917717800
488,209971917718100
244,209971917718500
122,209971917718900
61,209971917719200
184,209971917719600
92,209971917720100
46,209971917720500
23,209971917721100
70,209971917721500
35,209971917721900
106,209971917722300
53,209971917722700
160,209971917723100
80,209971917723400
40,209971917723800
20,209971917724200
10,209971917724500
5,209971917725100
16,209971917725500
8,209971917725900
4,209971917726400
2,209971917726700
1,209971917727100
