Intermediary Value,nanoTime
2622,209976707774500
1311,209976707775800
3934,209976707776400
1967,209976707778900
5902,209976707779300
2951,209976707779600
8854,209976707781900
4427,209976707782500
13282,209976707782900
6641,209976707785400
19924,209976707786100
9962,209976707786500
4981,209976707789000
14944,209976707789700
7472,209976707790000
3736,209976707790400
1868,209976707792600
934,209976707793000
467,209976707793500
1402,209976707795800
701,209976707796200
2104,209976707796600
1052,209976707798800
526,209976707799200
263,209976707799600
790,209976707802100
395,209976707802600
1186,209976707802900
593,209976707803300
1780,209976707806000
890,209976707806400
445,209976707806800
1336,209976707809400
668,209976707809700
334,209976707810100
167,209976707812500
502,209976707813100
251,209976707813500
754,209976707815900
377,209976707816400
1132,209976707816700
566,209976707817100
283,209976707819700
850,209976707820100
425,209976707820500
1276,209976707822700
638,209976707823100
319,209976707823400
958,209976707825900
479,209976707826300
1438,209976707826700
719,209976707829500
2158,209976707829900
1079,209976707830300
3238,209976707832600
1619,209976707833400
4858,209976707833800
2429,209976707834200
7288,209976707836400
3644,209976707836800
1822,209976707837100
911,209976707839400
2734,209976707839700
1367,209976707840100
4102,209976707842500
2051,209976707842900
6154,209976707843200
3077,209976707845600
9232,209976707846000
4616,209976707846300
2308,209976707846700
1154,209976707849000
577,209976707849400
1732,209976707849700
866,209976707852000
433,209976707852300
1300,209976707852700
650,209976707854900
325,209976707855300
976,209976707855600
488,209976707857700
244,209976707858100
122,209976707858400
61,209976707858800
184,209976707861200
92,209976707861600
46,209976707862000
23,209976707864400
70,209976707864900
35,209976707865200
106,209976707867700
53,209976707868000
160,209976707868400
80,209976707870500
40,209976707870800
20,209976707871300
10,209976707873300
5,209976707873800
16,209976707874200
8,209976707874600
4,209976707876800
2,209976707877100
1,209976707877500
