Intermediary Value,nanoTime
4421,209972304511000
13264,209972304527600
6632,209972304529500
3316,209972304532100
1658,209972304533600
829,209972304535100
2488,209972304536600
1244,209972304538000
622,209972304539400
311,209972304540900
934,209972304542300
467,209972304543800
1402,209972304545300
701,209972304546900
2104,209972304548400
1052,209972304550000
526,209972304551500
263,209972304553100
790,209972304554700
395,209972304556100
1186,209972304557600
593,209972304559200
1780,209972304561000
890,209972304562500
445,209972304564000
1336,209972304565700
668,209972304567300
334,209972304575000
167,209972304576800
502,209972304578400
251,209972304579900
754,209972304581400
377,209972304583200
1132,209972304584800
566,209972304586300
283,209972304594600
850,209972304596300
425,209972304597700
1276,209972304598700
638,209972304599300
319,209972304599900
958,209972304600900
479,209972304603400
1438,209972304604900
719,209972304606400
2158,209972304607700
1079,209972304609200
3238,209972304610800
1619,209972304612400
4858,209972304613900
2429,209972304615500
7288,209972304617100
3644,209972304618700
1822,209972304620300
911,209972304621900
2734,209972304623400
1367,209972304625000
4102,209972304626700
2051,209972304628300
6154,209972304629800
3077,209972304633100
9232,209972304634600
4616,209972304636300
2308,209972304636900
1154,209972304638000
577,209972304640400
1732,209972304641900
866,209972304643500
433,209972304644900
1300,209972304646400
650,209972304648000
325,209972304649500
976,209972304651000
488,209972304652500
244,209972304654100
122,209972304655600
61,209972304657200
184,209972304659000
92,209972304660500
46,209972304662100
23,209972304663600
70,209972304665100
35,209972304666600
106,209972304668100
53,209972304669700
160,209972304671100
80,209972304672600
40,209972304674200
20,209972304675600
10,209972304677100
5,209972304678700
16,209972304680100
8,209972304681600
4,209972304683100
2,209972304684800
1,209972304686300
