Intermediary Value,nanoTime
476,209971191005400
238,209971191006800
119,209971191007500
358,209971191010000
179,209971191010800
538,209971191011200
269,209971191013600
808,209971191014300
404,209971191014800
202,209971191017100
101,209971191018200
304,209971191018700
152,209971191019200
76,209971191021600
38,209971191022100
19,209971191022600
58,209971191025200
29,209971191025700
88,209971191026200
44,209971191028600
22,209971191029200
11,209971191029600
34,209971191033400
17,209971191034200
52,209971191035000
26,209971191038400
13,209971191039200
40,209971191040000
20,209971191041000
10,209971191044500
5,209971191045400
16,209971191046100
8,209971191049100
4,209971191049900
2,209971191050500
1,209971191053700
