Intermediary Value,nanoTime
1318,209975900374300
659,209975900376000
1978,209975900380000
989,209975900381000
2968,209975900382000
1484,209975900382800
742,209975900385900
371,209975900386300
1114,209975900386600
557,209975900388500
1672,209975900388900
836,209975900389200
418,209975900391800
209,209975900392200
628,209975900392600
314,209975900394500
157,209975900395000
472,209975900395400
236,209975900397300
118,209975900397900
59,209975900398300
178,209975900398800
89,209975900401400
268,209975900401900
134,209975900402200
67,209975900404200
202,209975900404500
101,209975900404800
304,209975900407200
152,209975900407700
76,209975900408000
38,209975900409900
19,209975900410500
58,209975900410900
29,209975900411300
88,209975900413700
44,209975900414200
22,209975900414500
11,209975900417500
34,209975900417800
17,209975900418200
52,209975900420700
26,209975900421100
13,209975900421400
40,209975900423800
20,209975900424500
10,209975900424900
5,209975900425300
16,209975900427800
8,209975900428400
4,209975900428800
2,209975900431300
1,209975900431600
