Intermediary Value,nanoTime
1067,209971374013300
3202,209971374016800
1601,209971374017400
4804,209971374017900
2402,209971374020600
1201,209971374021100
3604,209971374021500
1802,209971374024100
901,209971374024700
2704,209971374025200
1352,209971374025700
676,209971374035400
338,209971374036100
169,209971374036500
508,209971374039600
254,209971374040000
127,209971374040300
382,209971374042800
191,209971374043300
574,209971374043700
287,209971374046400
862,209971374047200
431,209971374047700
1294,209971374048100
647,209971374051000
1942,209971374051500
971,209971374051900
2914,209971374054300
1457,209971374054700
4372,209971374055100
2186,209971374058000
1093,209971374058500
3280,209971374058900
1640,209971374061700
820,209971374062300
410,209971374062700
205,209971374065600
616,209971374066500
308,209971374066900
154,209971374067300
77,209971374070100
232,209971374070600
116,209971374071000
58,209971374073400
29,209971374073900
88,209971374074400
44,209971374077000
22,209971374077800
11,209971374078300
34,209971374080900
17,209971374081400
52,209971374081900
26,209971374082300
13,209971374084900
40,209971374085300
20,209971374085600
10,209971374088500
5,209971374088900
16,209971374089400
8,209971374091800
4,209971374092200
2,209971374092600
1,209971374094900
