Intermediary Value,nanoTime
693,209975946988500
2080,209975946996600
1040,209975946997900
520,209975946998900
260,209975947002700
130,209975947004200
65,209975947004900
196,209975947005700
98,209975947011600
49,209975947012700
148,209975947013900
74,209975947018400
37,209975947019300
112,209975947020100
56,209975947023500
28,209975947024900
14,209975947025600
7,209975947029100
22,209975947030100
11,209975947032000
34,209975947037000
17,209975947039200
52,209975947041200
26,209975947043100
13,209975947047700
40,209975947048500
20,209975947049300
10,209975947053200
5,209975947054100
16,209975947055100
8,209975947058600
4,209975947059400
2,209975947060200
1,209975947064000
