Intermediary Value,nanoTime
3789,209977130311900
11368,209977130313200
5684,209977130313900
2842,209977130314400
1421,209977130314900
4264,209977130315300
2132,209977130315700
1066,209977130316100
533,209977130316500
1600,209977130317000
800,209977130317400
400,209977130317900
200,209977130318300
100,209977130318700
50,209977130319100
25,209977130319600
76,209977130320000
38,209977130320500
19,209977130321000
58,209977130321700
29,209977130322000
88,209977130322400
44,209977130322700
22,209977130323200
11,209977130323500
34,209977130323900
17,209977130324200
52,209977130324900
26,209977130325200
13,209977130325600
40,209977130326000
20,209977130326400
10,209977130326800
5,209977130327100
16,209977130327600
8,209977130328000
4,209977130328400
2,209977130328800
1,209977130329400
