Intermediary Value,nanoTime
409,209975603353100
1228,209975603354400
614,209975603357500
307,209975603358300
922,209975603358800
461,209975603361300
1384,209975603361900
692,209975603362500
346,209975603366900
173,209975603367500
520,209975603368000
260,209975603370700
130,209975603371400
65,209975603371900
196,209975603374400
98,209975603375300
49,209975603375800
148,209975603378700
74,209975603379500
37,209975603380000
112,209975603380500
56,209975603383000
28,209975603383500
14,209975603384000
7,209975603386400
22,209975603387100
11,209975603387600
34,209975603390000
17,209975603390700
52,209975603391200
26,209975603393500
13,209975603394200
40,209975603394700
20,209975603397100
10,209975603397800
5,209975603398300
16,209975603400500
8,209975603401300
4,209975603401900
2,209975603402400
1,209975603405000
