Intermediary Value,nanoTime
2744,209971853847800
1372,209971853849100
686,209971853849600
343,209971853850000
1030,209971853850500
515,209971853851000
1546,209971853851300
773,209971853852000
2320,209971853852500
1160,209971853852900
580,209971853853300
290,209971853853800
145,209971853854200
436,209971853854500
218,209971853855100
109,209971853855500
328,209971853855900
164,209971853856400
82,209971853856900
41,209971853857300
124,209971853857900
62,209971853858400
31,209971853858800
94,209971853859200
47,209971853859700
142,209971853860400
71,209971853860700
214,209971853861200
107,209971853861600
322,209971853863500
161,209971853864000
484,209971853864500
242,209971853864800
121,209971853865500
364,209971853865900
182,209971853866200
91,209971853866700
274,209971853867200
137,209971853867600
412,209971853867900
206,209971853868500
103,209971853868800
310,209971853869200
155,209971853869700
466,209971853870100
233,209971853870400
700,209971853870900
350,209971853871300
175,209971853871700
526,209971853872300
263,209971853872800
790,209971853873100
395,209971853873400
1186,209971853873900
593,209971853874200
1780,209971853874600
890,209971853875100
445,209971853875400
1336,209971853875700
668,209971853876300
334,209971853876600
167,209971853877000
502,209971853877300
251,209971853877700
754,209971853878000
377,209971853878400
1132,209971853879000
566,209971853880900
283,209971853881300
850,209971853881700
425,209971853882100
1276,209971853882400
638,209971853883000
319,209971853883400
958,209971853883700
479,209971853884100
1438,209971853884500
719,209971853884800
2158,209971853885200
1079,209971853885600
3238,209971853885900
1619,209971853886300
4858,209971853886700
2429,209971853887100
7288,209971853887500
3644,209971853888000
1822,209971853888400
911,209971853888700
2734,209971853889100
1367,209971853889600
4102,209971853889900
2051,209971853890300
6154,209971853890600
3077,209971853891000
9232,209971853891400
4616,209971853892100
2308,209971853892500
1154,209971853892900
577,209971853893500
1732,209971853893800
866,209971853894200
433,209971853894700
1300,209971853896800
650,209971853897200
325,209971853897600
976,209971853898200
488,209971853898500
244,209971853899200
122,209971853899700
61,209971853900100
184,209971853900500
92,209971853901000
46,209971853901400
23,209971853901800
70,209971853902300
35,209971853902900
106,209971853903200
53,209971853903800
160,209971853904300
80,209971853904600
40,209971853905100
20,209971853905600
10,209971853906000
5,209971853906300
16,209971853907100
8,209971853907500
4,209971853907800
2,209971853908300
1,209971853908700
