Intermediary Value,nanoTime
2616,209976705627200
1308,209976705628900
654,209976705632800
327,209976705633700
982,209976705634100
491,209976705637000
1474,209976705637500
737,209976705637900
2212,209976705640500
1106,209976705641200
553,209976705641900
1660,209976705645900
830,209976705646600
415,209976705647100
1246,209976705647800
623,209976705651100
1870,209976705651600
935,209976705652500
2806,209976705655000
1403,209976705655400
4210,209976705655700
2105,209976705658100
6316,209976705658600
3158,209976705658900
1579,209976705661100
4738,209976705661600
2369,209976705662000
7108,209976705662400
3554,209976705665800
1777,209976705666500
5332,209976705667000
2666,209976705669900
1333,209976705670300
4000,209976705670600
2000,209976705672900
1000,209976705673200
500,209976705673600
250,209976705675800
125,209976705676200
376,209976705676500
188,209976705679200
94,209976705680100
47,209976705680800
142,209976705681500
71,209976705684800
214,209976705685500
107,209976705686100
322,209976705689000
161,209976705689300
484,209976705689700
242,209976705692200
121,209976705692500
364,209976705692900
182,209976705695100
91,209976705695600
274,209976705695900
137,209976705696300
412,209976705699100
206,209976705699800
103,209976705700400
310,209976705703300
155,209976705703700
466,209976705704000
233,209976705706200
700,209976705706500
350,209976705706800
175,209976705709000
526,209976705709400
263,209976705710000
790,209976705710700
395,209976705714200
1186,209976705714500
593,209976705714900
1780,209976705717100
890,209976705717500
445,209976705717900
1336,209976705720100
668,209976705720400
334,209976705720800
167,209976705723300
502,209976705723600
251,209976705724000
754,209976705724400
377,209976705726700
1132,209976705727000
566,209976705727500
283,209976705730400
850,209976705731000
425,209976705731600
1276,209976705734900
638,209976705735500
319,209976705736000
958,209976705738600
479,209976705738900
1438,209976705739300
719,209976705739700
2158,209976705742200
1079,209976705742600
3238,209976705742900
1619,209976705745200
4858,209976705745600
2429,209976705746000
7288,209976705749800
3644,209976705750200
1822,209976705750500
911,209976705753000
2734,209976705753600
1367,209976705754000
4102,209976705756300
2051,209976705756900
6154,209976705757200
3077,209976705757600
9232,209976705759900
4616,209976705760300
2308,209976705760700
1154,209976705763000
577,209976705763400
1732,209976705763700
866,209976705766000
433,209976705766400
1300,209976705766800
650,209976705769000
325,209976705769400
976,209976705769700
488,209976705770100
244,209976705772300
122,209976705772700
61,209976705773000
184,209976705775300
92,209976705775600
46,209976705776000
23,209976705778200
70,209976705778500
35,209976705778900
106,209976705781000
53,209976705781400
160,209976705781700
80,209976705782100
40,209976705784500
20,209976705784800
10,209976705785100
5,209976705787400
16,209976705787900
8,209976705788300
4,209976705790500
2,209976705790900
1,209976705791200
