Intermediary Value,nanoTime
2923,209976443276800
8770,209976443277800
4385,209976443278400
13156,209976443279000
6578,209976443279600
3289,209976443280000
9868,209976443280600
4934,209976443281300
2467,209976443281700
7402,209976443282000
3701,209976443282600
11104,209976443283000
5552,209976443283400
2776,209976443284000
1388,209976443284600
694,209976443284900
347,209976443285500
1042,209976443285900
521,209976443286300
1564,209976443286600
782,209976443287100
391,209976443287500
1174,209976443287800
587,209976443288400
1762,209976443288700
881,209976443289000
2644,209976443289600
1322,209976443290000
661,209976443290300
1984,209976443290800
992,209976443291200
496,209976443291500
248,209976443291900
124,209976443292200
62,209976443292600
31,209976443293200
94,209976443293700
47,209976443294100
142,209976443294500
71,209976443295100
214,209976443295400
107,209976443295800
322,209976443296300
161,209976443296600
484,209976443297000
242,209976443297300
121,209976443298100
364,209976443298400
182,209976443298800
91,209976443299400
274,209976443299800
137,209976443300100
412,209976443300800
206,209976443301100
103,209976443301500
310,209976443302000
155,209976443302400
466,209976443302700
233,209976443303100
700,209976443303400
350,209976443303800
175,209976443304100
526,209976443304600
263,209976443304900
790,209976443305300
395,209976443306000
1186,209976443306500
593,209976443307000
1780,209976443307500
890,209976443307900
445,209976443308300
1336,209976443308900
668,209976443309500
334,209976443309800
167,209976443310300
502,209976443310800
251,209976443311200
754,209976443311500
377,209976443312100
1132,209976443312800
566,209976443313100
283,209976443313700
850,209976443314100
425,209976443314500
1276,209976443315000
638,209976443315500
319,209976443315800
958,209976443316300
479,209976443317000
1438,209976443317300
719,209976443317700
2158,209976443318200
1079,209976443318600
3238,209976443319000
1619,209976443319600
4858,209976443320200
2429,209976443320600
7288,209976443321100
3644,209976443321600
1822,209976443322000
911,209976443322500
2734,209976443323000
1367,209976443323300
4102,209976443324000
2051,209976443324500
6154,209976443324900
3077,209976443325200
9232,209976443325800
4616,209976443326200
2308,209976443326500
1154,209976443327100
577,209976443327500
1732,209976443327900
866,209976443328700
433,209976443329400
1300,209976443329700
650,209976443330200
325,209976443330600
976,209976443331000
488,209976443331300
244,209976443331900
122,209976443332200
61,209976443332600
184,209976443333100
92,209976443333700
46,209976443334000
23,209976443334500
70,209976443334900
35,209976443335400
106,209976443335700
53,209976443336300
160,209976443336600
80,209976443337000
40,209976443337500
20,209976443337900
10,209976443338200
5,209976443338800
16,209976443339300
8,209976443339700
4,209976443340100
2,209976443340500
1,209976443340800
