Intermediary Value,nanoTime
873,209976017088200
2620,209976017089300
1310,209976017089900
655,209976017092600
1966,209976017093100
983,209976017093400
2950,209976017093800
1475,209976017096300
4426,209976017096600
2213,209976017097000
6640,209976017099600
3320,209976017100000
1660,209976017100400
830,209976017102800
415,209976017103600
1246,209976017103900
623,209976017106300
1870,209976017106900
935,209976017107300
2806,209976017107700
1403,209976017110000
4210,209976017110400
2105,209976017110800
6316,209976017113300
3158,209976017113700
1579,209976017114100
4738,209976017116600
2369,209976017117000
7108,209976017117300
3554,209976017119800
1777,209976017120300
5332,209976017120700
2666,209976017123200
1333,209976017123900
4000,209976017124300
2000,209976017124700
1000,209976017127200
500,209976017127600
250,209976017127900
125,209976017130500
376,209976017130900
188,209976017131200
94,209976017133700
47,209976017134200
142,209976017134500
71,209976017136800
214,209976017137200
107,209976017137500
322,209976017138000
161,209976017140600
484,209976017141000
242,209976017141300
121,209976017143700
364,209976017144000
182,209976017144300
91,209976017146800
274,209976017147100
137,209976017147600
412,209976017150100
206,209976017150500
103,209976017150800
310,209976017151200
155,209976017153800
466,209976017154400
233,209976017154900
700,209976017161000
350,209976017161600
175,209976017162300
526,209976017166700
263,209976017167300
790,209976017167800
395,209976017171100
1186,209976017171800
593,209976017172400
1780,209976017173100
890,209976017179200
445,209976017180000
1336,209976017180600
668,209976017183600
334,209976017184000
167,209976017184300
502,209976017186700
251,209976017187200
754,209976017187500
377,209976017190000
1132,209976017190500
566,209976017190900
283,209976017193300
850,209976017194000
425,209976017194300
1276,209976017194600
638,209976017197200
319,209976017197600
958,209976017197900
479,209976017200500
1438,209976017200900
719,209976017201200
2158,209976017204000
1079,209976017204400
3238,209976017204800
1619,209976017207500
4858,209976017208100
2429,209976017208400
7288,209976017208800
3644,209976017211200
1822,209976017211600
911,209976017211900
2734,209976017214400
1367,209976017214800
4102,209976017215100
2051,209976017217500
6154,209976017217900
3077,209976017218300
9232,209976017220900
4616,209976017221300
2308,209976017221700
1154,209976017222100
577,209976017224700
1732,209976017225100
866,209976017225500
433,209976017228000
1300,209976017228300
650,209976017228700
325,209976017231100
976,209976017231500
488,209976017231800
244,209976017234200
122,209976017234600
61,209976017234900
184,209976017237100
92,209976017237700
46,209976017238000
23,209976017238400
70,209976017241200
35,209976017241500
106,209976017241800
53,209976017244500
160,209976017244900
80,209976017245300
40,209976017247600
20,209976017248000
10,209976017248400
5,209976017251000
16,209976017251600
8,209976017251900
4,209976017252400
2,209976017254800
1,209976017255100
