Intermediary Value,nanoTime
2800,209976407478600
1400,209976407479900
700,209976407480500
350,209976407483500
175,209976407484000
526,209976407484500
263,209976407486800
790,209976407487600
395,209976407487900
1186,209976407488300
593,209976407490700
1780,209976407491100
890,209976407491500
445,209976407494000
1336,209976407494400
668,209976407494700
334,209976407497300
167,209976407497700
502,209976407498100
251,209976407500200
754,209976407500800
377,209976407501100
1132,209976407501600
566,209976407503900
283,209976407504200
850,209976407504600
425,209976407507000
1276,209976407507400
638,209976407507800
319,209976407510300
958,209976407510700
479,209976407511100
1438,209976407513200
719,209976407513800
2158,209976407514100
1079,209976407514600
3238,209976407516900
1619,209976407517200
4858,209976407517600
2429,209976407520100
7288,209976407520500
3644,209976407520800
1822,209976407523400
911,209976407524000
2734,209976407524400
1367,209976407526600
4102,209976407527300
2051,209976407527600
6154,209976407529900
3077,209976407530600
9232,209976407531000
4616,209976407531400
2308,209976407533900
1154,209976407534300
577,209976407534600
1732,209976407537200
866,209976407537500
433,209976407537900
1300,209976407540300
650,209976407540700
325,209976407541000
976,209976407543200
488,209976407543500
244,209976407543900
122,209976407544300
61,209976407546600
184,209976407547000
92,209976407547400
46,209976407549700
23,209976407550000
70,209976407550400
35,209976407552700
106,209976407553100
53,209976407553400
160,209976407555600
80,209976407555900
40,209976407556300
20,209976407556700
10,209976407559100
5,209976407559400
16,209976407559900
8,209976407562300
4,209976407562700
2,209976407563000
1,209976407565700
