Intermediary Value,nanoTime
2496,209976652705600
1248,209976652708100
624,209976652712200
312,209976652713000
156,209976652713700
78,209976652717100
39,209976652718300
118,209976652719100
59,209976652719900
178,209976652723500
89,209976652724200
268,209976652724900
134,209976652728200
67,209976652729000
202,209976652729600
101,209976652732700
304,209976652733600
152,209976652734400
76,209976652737600
38,209976652738800
19,209976652739300
58,209976652740100
29,209976652743500
88,209976652744100
44,209976652744700
22,209976652750800
11,209976652751400
34,209976652752100
17,209976652755300
52,209976652755800
26,209976652756200
13,209976652758500
40,209976652759000
20,209976652759300
10,209976652759700
5,209976652762000
16,209976652762400
8,209976652762800
4,209976652765000
2,209976652765400
1,209976652765700
