Intermediary Value,nanoTime
87,209975673946000
262,209975673951900
131,209975673955700
394,209975673961600
197,209975673964800
592,209975673967800
296,209975673973700
148,209975673977200
74,209975673980300
37,209975673986000
112,209975673989300
56,209975673996600
28,209975674002500
14,209975674005700
7,209975674008700
22,209975674014200
11,209975674017700
34,209975674020700
17,209975674025800
52,209975674029400
26,209975674032400
13,209975674035400
40,209975674041500
20,209975674044400
10,209975674047500
5,209975674053400
16,209975674057900
8,209975674061300
4,209975674066800
2,209975674070900
1,209975674074200
