Intermediary Value,nanoTime
2492,209971779622900
1246,209971779624500
623,209971779629300
1870,209971779630800
935,209971779632300
2806,209971779637000
1403,209971779638600
4210,209971779640200
2105,209971779644900
6316,209971779646300
3158,209971779647100
1579,209971779647700
4738,209971779652000
2369,209971779652700
7108,209971779653400
3554,209971779656600
1777,209971779657700
5332,209971779659200
2666,209971779663200
1333,209971779664000
4000,209971779664500
2000,209971779668400
1000,209971779669700
500,209971779670400
250,209971779673400
125,209971779674400
376,209971779674900
188,209971779675600
94,209971779680100
47,209971779681600
142,209971779683100
71,209971779689300
214,209971779690300
107,209971779691000
322,209971779694600
161,209971779695200
484,209971779695600
242,209971779698000
121,209971779698500
364,209971779698800
182,209971779699200
91,209971779701600
274,209971779702100
137,209971779702400
412,209971779705200
206,209971779705600
103,209971779705900
310,209971779708400
155,209971779709100
466,209971779709600
233,209971779712000
700,209971779712800
350,209971779713200
175,209971779713500
526,209971779716000
263,209971779716500
790,209971779716900
395,209971779719300
1186,209971779719800
593,209971779720300
1780,209971779722800
890,209971779723300
445,209971779723700
1336,209971779726100
668,209971779726600
334,209971779727000
167,209971779727400
502,209971779729700
251,209971779730100
754,209971779730400
377,209971779733200
1132,209971779733500
566,209971779733900
283,209971779736300
850,209971779737000
425,209971779737400
1276,209971779739800
638,209971779740300
319,209971779740800
958,209971779741200
479,209971779743600
1438,209971779744000
719,209971779744300
2158,209971779746700
1079,209971779747000
3238,209971779747500
1619,209971779749900
4858,209971779750300
2429,209971779750700
7288,209971779753100
3644,209971779753600
1822,209971779754100
911,209971779756400
2734,209971779756800
1367,209971779757100
4102,209971779757600
2051,209971779759900
6154,209971779760200
3077,209971779760600
9232,209971779763000
4616,209971779763400
2308,209971779763800
1154,209971779766100
577,209971779766800
1732,209971779767300
866,209971779769700
433,209971779770200
1300,209971779770600
650,209971779771000
325,209971779773400
976,209971779773800
488,209971779774100
244,209971779776400
122,209971779776800
61,209971779777200
184,209971779779500
92,209971779779900
46,209971779780300
23,209971779782500
70,209971779783100
35,209971779783500
106,209971779784000
53,209971779786400
160,209971779786900
80,209971779787400
40,209971779789800
20,209971779790200
10,209971779790700
5,209971779793000
16,209971779793500
8,209971779793900
4,209971779796200
2,209971779796600
1,209971779797000
