Intermediary Value,nanoTime
4531,209976962100000
13594,209976962102200
6797,209976962104100
20392,209976962105800
10196,209976962107500
5098,209976962109200
2549,209976962110900
7648,209976962112500
3824,209976962114200
1912,209976962115800
956,209976962117400
478,209976962119000
239,209976962120600
718,209976962122300
359,209976962123900
1078,209976962125400
539,209976962127000
1618,209976962128600
809,209976962130300
2428,209976962131800
1214,209976962133500
607,209976962135100
1822,209976962136700
911,209976962138300
2734,209976962140000
1367,209976962141600
4102,209976962143200
2051,209976962144900
6154,209976962146500
3077,209976962148200
9232,209976962149800
4616,209976962151500
2308,209976962153100
1154,209976962154800
577,209976962156400
1732,209976962157900
866,209976962159500
433,209976962164000
1300,209976962165400
650,209976962166900
325,209976962168700
976,209976962170100
488,209976962171100
244,209976962171900
122,209976962172700
61,209976962173400
184,209976962174700
92,209976962177400
46,209976962178900
23,209976962180300
70,209976962181700
35,209976962183100
106,209976962184500
53,209976962186000
160,209976962187400
80,209976962188900
40,209976962190500
20,209976962192000
10,209976962193400
5,209976962195000
16,209976962196700
8,209976962198300
4,209976962199800
2,209976962201400
1,209976962202900
