Intermediary Value,nanoTime
2847,209976790731400
8542,209976790733700
4271,209976790735500
12814,209976790737200
6407,209976790738800
19222,209976790740500
9611,209976790742000
28834,209976790743400
14417,209976790745100
43252,209976790746700
21626,209976790748500
10813,209976790750100
32440,209976790751700
16220,209976790753200
8110,209976790755000
4055,209976790756700
12166,209976790758500
6083,209976790760000
18250,209976790761500
9125,209976790763100
27376,209976790764600
13688,209976790766200
6844,209976790767800
3422,209976790769400
1711,209976790770800
5134,209976790772300
2567,209976790773900
7702,209976790775600
3851,209976790777200
11554,209976790778700
5777,209976790780300
17332,209976790782000
8666,209976790783600
4333,209976790785400
13000,209976790787300
6500,209976790788900
3250,209976790790600
1625,209976790792200
4876,209976790793800
2438,209976790795300
1219,209976790796900
3658,209976790798500
1829,209976790800100
5488,209976790801600
2744,209976790803200
1372,209976790804800
686,209976790806400
343,209976790808000
1030,209976790809600
515,209976790811100
1546,209976790812500
773,209976790814000
2320,209976790815500
1160,209976790817500
580,209976790818900
290,209976790820400
145,209976790822000
436,209976790823500
218,209976790824900
109,209976790826400
328,209976790828000
164,209976790829500
82,209976790831100
41,209976790832800
124,209976790834300
62,209976790835900
31,209976790837300
94,209976790838800
47,209976790840400
142,209976790841900
71,209976790843500
214,209976790845000
107,209976790846500
322,209976790848000
161,209976790849400
484,209976790850800
242,209976790852300
121,209976790853900
364,209976790855400
182,209976790856900
91,209976790858500
274,209976790860100
137,209976790861700
412,209976790863300
206,209976790864900
103,209976790866600
310,209976790911000
155,209976790912600
466,209976790914000
233,209976790915200
700,209976790915800
350,209976790916300
175,209976790917000
526,209976790917500
263,209976790918000
790,209976790919200
395,209976790920600
1186,209976790923300
593,209976790924800
1780,209976790926300
890,209976790928000
445,209976790929500
1336,209976790931100
668,209976790932800
334,209976790934400
167,209976790936000
502,209976790937600
251,209976790939200
754,209976790940800
377,209976790942400
1132,209976790944000
566,209976790945600
283,209976790947200
850,209976790948700
425,209976790950300
1276,209976790951700
638,209976790953300
319,209976790954800
958,209976790956300
479,209976790957600
1438,209976790959100
719,209976790960600
2158,209976790961900
1079,209976790962400
3238,209976790963100
1619,209976790963800
4858,209976790964300
2429,209976790965000
7288,209976790965600
3644,209976790967100
1822,209976790969800
911,209976790971400
2734,209976790972900
1367,209976790974400
4102,209976790976000
2051,209976790977600
6154,209976790979200
3077,209976790980900
9232,209976790982400
4616,209976790984100
2308,209976790985700
1154,209976790987300
577,209976790988800
1732,209976790990300
866,209976790991900
433,209976790993500
1300,209976790995100
650,209976790997100
325,209976790998700
976,209976791000200
488,209976791001800
244,209976791003300
122,209976791004800
61,209976791006200
184,209976791007700
92,209976791009300
46,209976791011000
23,209976791012600
70,209976791014000
35,209976791015500
106,209976791017000
53,209976791018400
160,209976791019800
80,209976791021200
40,209976791022700
20,209976791024100
10,209976791025700
5,209976791027200
16,209976791028700
8,209976791030300
4,209976791031700
2,209976791033200
1,209976791034600
