Intermediary Value,nanoTime
3953,209972178382700
11860,209972178385000
5930,209972178386800
2965,209972178388400
8896,209972178389900
4448,209972178391500
2224,209972178393100
1112,209972178394600
556,209972178396200
278,209972178397800
139,209972178399300
418,209972178400900
209,209972178402400
628,209972178403900
314,209972178405500
157,209972178407300
472,209972178408800
236,209972178410300
118,209972178411900
59,209972178413400
178,209972178414900
89,209972178416400
268,209972178418000
134,209972178419500
67,209972178421100
202,209972178422800
101,209972178424300
304,209972178425800
152,209972178427400
76,209972178428900
38,209972178430400
19,209972178432000
58,209972178433500
29,209972178435100
88,209972178436600
44,209972178438100
22,209972178439600
11,209972178441100
34,209972178442600
17,209972178444200
52,209972178445700
26,209972178447200
13,209972178448700
40,209972178450200
20,209972178451800
10,209972178453300
5,209972178454900
16,209972178456500
8,209972178458000
4,209972178459500
2,209972178461000
1,209972178462500
