Intermediary Value,nanoTime
5719,209977326784400
17158,209977326785900
8579,209977326787000
25738,209977326787800
12869,209977326788800
38608,209977326790300
19304,209977326791700
9652,209977326793200
4826,209977326794600
2413,209977326795900
7240,209977326797300
3620,209977326811200
1810,209977326812600
905,209977326814100
2716,209977326816200
1358,209977326817800
679,209977326819200
2038,209977326820500
1019,209977326822000
3058,209977326823500
1529,209977326825100
4588,209977326826700
2294,209977326828100
1147,209977326829500
3442,209977326830900
1721,209977326831700
5164,209977326832600
2582,209977326833700
1291,209977326834500
3874,209977326835000
1937,209977326835900
5812,209977326836500
2906,209977326837000
1453,209977326837700
4360,209977326838300
2180,209977326838900
1090,209977326839600
545,209977326840400
1636,209977326841100
818,209977326841600
409,209977326842600
1228,209977326843300
614,209977326843900
307,209977326844600
922,209977326845400
461,209977326846000
1384,209977326847400
692,209977326848100
346,209977326848800
173,209977326849600
520,209977326851100
260,209977326852600
130,209977326854000
65,209977326855500
196,209977326857000
98,209977326858400
49,209977326859900
148,209977326861400
74,209977326862800
37,209977326864300
112,209977326865800
56,209977326867000
28,209977326868400
14,209977326869500
7,209977326870100
22,209977326870800
11,209977326871500
34,209977326872100
17,209977326872700
52,209977326873300
26,209977326874100
13,209977326874900
40,209977326875600
20,209977326876200
10,209977326876700
5,209977326877400
16,209977326878000
8,209977326878600
4,209977326879100
2,209977326879700
1,209977326880400
