Intermediary Value,nanoTime
202,209975523402900
101,209975523414500
304,209975523419500
152,209975523424200
76,209975523432600
38,209975523437300
19,209975523442000
58,209975523450300
29,209975523455000
88,209975523459600
44,209975523467600
22,209975523472200
11,209975523476800
34,209975523484800
17,209975523489500
52,209975523494200
26,209975523502000
13,209975523506700
40,209975523511300
20,209975523522900
10,209975523527500
5,209975523532200
16,209975523540100
8,209975523544900
4,209975523549500
2,209975523565400
1,209975523570100
