Intermediary Value,nanoTime
517,209975640359500
1552,209975640362200
776,209975640364500
388,209975640370000
194,209975640372000
97,209975640374000
292,209975640379200
146,209975640381200
73,209975640383200
220,209975640388400
110,209975640390400
55,209975640392500
166,209975640397700
83,209975640399800
250,209975640401800
125,209975640403800
376,209975640409400
188,209975640411500
94,209975640413500
47,209975640418700
142,209975640420800
71,209975640422800
214,209975640428000
107,209975640430000
322,209975640432100
161,209975640437100
484,209975640439100
242,209975640441100
121,209975640446100
364,209975640448100
182,209975640450000
91,209975640454800
274,209975640456700
137,209975640458800
412,209975640460700
206,209975640465900
103,209975640467800
310,209975640469800
155,209975640474100
466,209975640474800
233,209975640475500
700,209975640481800
350,209975640483700
175,209975640485600
526,209975640490500
263,209975640492500
790,209975640500500
395,209975640506300
1186,209975640508300
593,209975640510400
1780,209975640517600
890,209975640519900
445,209975640522000
1336,209975640524000
668,209975640529100
334,209975640531100
167,209975640533100
502,209975640538100
251,209975640540100
754,209975640542100
377,209975640547000
1132,209975640549000
566,209975640551000
283,209975640556200
850,209975640558200
425,209975640560200
1276,209975640565100
638,209975640567200
319,209975640569200
958,209975640571100
479,209975640576400
1438,209975640578300
719,209975640580400
2158,209975640585200
1079,209975640587100
3238,209975640589100
1619,209975640594600
4858,209975640595800
2429,209975640596600
7288,209975640602600
3644,209975640604600
1822,209975640606600
911,209975640611700
2734,209975640613100
1367,209975640614100
4102,209975640620300
2051,209975640622500
6154,209975640624500
3077,209975640626500
9232,209975640631500
4616,209975640633600
2308,209975640635600
1154,209975640640800
577,209975640642900
1732,209975640644800
866,209975640650100
433,209975640652100
1300,209975640654000
650,209975640659100
325,209975640661100
976,209975640663100
488,209975640668000
244,209975640670100
122,209975640672100
61,209975640677000
184,209975640679100
92,209975640681100
46,209975640683100
23,209975640688200
70,209975640690200
35,209975640692100
106,209975640697500
53,209975640699500
160,209975640701500
80,209975640706600
40,209975640708700
20,209975640710600
10,209975640715600
5,209975640717500
16,209975640719400
8,209975640724300
4,209975640726300
2,209975640728200
1,209975640733200
