Intermediary Value,nanoTime
3667,209976685906000
11002,209976685907600
5501,209976685908700
16504,209976685909500
8252,209976685910300
4126,209976685911300
2063,209976685911900
6190,209976685912700
3095,209976685913300
9286,209976685914000
4643,209976685915000
13930,209976685915900
6965,209976685916700
20896,209976685917400
10448,209976685918700
5224,209976685919400
2612,209976685920100
1306,209976685921100
653,209976685921800
1960,209976685922600
980,209976685923500
490,209976685924300
245,209976685925000
736,209976685926100
368,209976685926900
184,209976685927700
92,209976685928500
46,209976685929300
23,209976685930000
70,209976685930800
35,209976685931700
106,209976685932500
53,209976685933200
160,209976685934100
80,209976685935000
40,209976685935700
20,209976685936500
10,209976685937400
5,209976685938100
16,209976685938900
8,209976685939800
4,209976685940500
2,209976685941200
1,209976685942300
