Intermediary Value,nanoTime
3874,209976758872800
1937,209976758878500
5812,209976758882000
2906,209976758887400
1453,209976758890600
4360,209976758893800
2180,209976758899100
1090,209976758902300
545,209976758905600
1636,209976758910500
818,209976758913700
409,209976758917500
1228,209976758920700
614,209976758925600
307,209976758929100
922,209976758932200
461,209976758935300
1384,209976758940200
692,209976758943500
346,209976758948400
173,209976758951500
520,209976758955000
260,209976758959700
130,209976758963200
65,209976758966400
196,209976758969400
98,209976758974400
49,209976758977600
148,209976758982600
74,209976758985900
37,209976758990700
112,209976758995400
56,209976758998700
28,209976759003400
14,209976759006600
7,209976759011100
22,209976759014500
11,209976759019300
34,209976759022200
17,209976759026900
52,209976759030100
26,209976759035200
13,209976759040400
40,209976759046000
20,209976759049700
10,209976759051200
5,209976759056700
16,209976759061500
8,209976759064600
4,209976759067700
2,209976759072200
1,209976759075000
