Intermediary Value,nanoTime
2262,209976549139500
1131,209976549141800
3394,209976549143700
1697,209976549148500
5092,209976549150100
2546,209976549151700
1273,209976549156500
3820,209976549158100
1910,209976549159800
955,209976549164700
2866,209976549166400
1433,209976549168100
4300,209976549172800
2150,209976549174500
1075,209976549176000
3226,209976549177600
1613,209976549182200
4840,209976549183800
2420,209976549185400
1210,209976549190100
605,209976549191800
1816,209976549193300
908,209976549197900
454,209976549199600
227,209976549201100
682,209976549205600
341,209976549207200
1024,209976549208800
512,209976549213300
256,209976549214900
128,209976549216400
64,209976549218000
32,209976549222500
16,209976549224100
8,209976549225600
4,209976549230100
2,209976549231700
1,209976549233100
