Intermediary Value,nanoTime
1940,209971616375300
970,209971616376800
485,209971616377700
1456,209971616381100
728,209971616381800
364,209971616382300
182,209971616385700
91,209971616386400
274,209971616387200
137,209971616390900
412,209971616391400
206,209971616391700
103,209971616394300
310,209971616394900
155,209971616395300
466,209971616395700
233,209971616398700
700,209971616399000
350,209971616399400
175,209971616401800
526,209971616402500
263,209971616402900
790,209971616405100
395,209971616405900
1186,209971616406400
593,209971616408700
1780,209971616409300
890,209971616409600
445,209971616411900
1336,209971616412700
668,209971616413000
334,209971616413400
167,209971616415600
502,209971616416000
251,209971616416400
754,209971616418600
377,209971616419200
1132,209971616419600
566,209971616421900
283,209971616422400
850,209971616422800
425,209971616425000
1276,209971616425800
638,209971616426100
319,209971616426500
958,209971616429200
479,209971616429500
1438,209971616429900
719,209971616432200
2158,209971616432600
1079,209971616433000
3238,209971616435300
1619,209971616435700
4858,209971616436100
2429,209971616438400
7288,209971616438900
3644,209971616439300
1822,209971616439700
911,209971616442100
2734,209971616442400
1367,209971616442800
4102,209971616445000
2051,209971616445400
6154,209971616445700
3077,209971616447900
9232,209971616448300
4616,209971616448700
2308,209971616450900
1154,209971616451300
577,209971616451800
1732,209971616453900
866,209971616454400
433,209971616454800
1300,209971616455200
650,209971616457400
325,209971616457800
976,209971616458200
488,209971616460800
244,209971616461200
122,209971616461500
61,209971616463700
184,209971616464400
92,209971616465100
46,209971616467200
23,209971616467600
70,209971616468000
35,209971616468400
106,209971616470600
53,209971616471000
160,209971616471400
80,209971616473800
40,209971616474100
20,209971616474500
10,209971616476600
5,209971616477000
16,209971616477500
8,209971616480200
4,209971616480600
2,209971616481100
1,209971616481500
