Intermediary Value,nanoTime
190,209975518194100
95,209975518199400
286,209975518201200
143,209975518202600
430,209975518206200
215,209975518207500
646,209975518208600
323,209975518211800
970,209975518213100
485,209975518214500
1456,209975518217900
728,209975518219500
364,209975518220800
182,209975518224200
91,209975518225400
274,209975518226800
137,209975518229900
412,209975518231300
206,209975518232500
103,209975518235600
310,209975518236900
155,209975518238200
466,209975518241200
233,209975518242500
700,209975518243700
350,209975518246800
175,209975518248100
526,209975518249400
263,209975518252600
790,209975518253800
395,209975518254900
1186,209975518258100
593,209975518259300
1780,209975518260500
890,209975518263500
445,209975518265000
1336,209975518266100
668,209975518269200
334,209975518270400
167,209975518271500
502,209975518274600
251,209975518275900
754,209975518277000
377,209975518280000
1132,209975518281200
566,209975518282400
283,209975518285600
850,209975518286800
425,209975518287900
1276,209975518291000
638,209975518292400
319,209975518293500
958,209975518296800
479,209975518297900
1438,209975518299100
719,209975518302100
2158,209975518303300
1079,209975518304500
3238,209975518307400
1619,209975518308700
4858,209975518309900
2429,209975518312800
7288,209975518314100
3644,209975518315200
1822,209975518318200
911,209975518319500
2734,209975518320600
1367,209975518323600
4102,209975518324900
2051,209975518326000
6154,209975518328800
3077,209975518330300
9232,209975518331500
4616,209975518332600
2308,209975518335700
1154,209975518336800
577,209975518338000
1732,209975518341100
866,209975518342300
433,209975518343500
1300,209975518346400
650,209975518347600
325,209975518348900
976,209975518351800
488,209975518353100
244,209975518354400
122,209975518357400
61,209975518358800
184,209975518360100
92,209975518363100
46,209975518364300
23,209975518365800
70,209975518368800
35,209975518370100
106,209975518371400
53,209975518374600
160,209975518375800
80,209975518377200
40,209975518380100
20,209975518381500
10,209975518382800
5,209975518385900
16,209975518387200
8,209975518388600
4,209975518391700
2,209975518392900
1,209975518393900
