Intermediary Value,nanoTime
637,209975681136700
1912,209975681139600
956,209975681140500
478,209975681141000
239,209975681141600
718,209975681144000
359,209975681144400
1078,209975681144800
539,209975681147200
1618,209975681147600
809,209975681148000
2428,209975681150300
1214,209975681150800
607,209975681151300
1822,209975681153500
911,209975681154100
2734,209975681154500
1367,209975681156800
4102,209975681157400
2051,209975681157800
6154,209975681160000
3077,209975681160900
9232,209975681161200
4616,209975681161700
2308,209975681164200
1154,209975681164600
577,209975681165000
1732,209975681167500
866,209975681168000
433,209975681168400
1300,209975681170700
650,209975681171400
325,209975681171800
976,209975681174100
488,209975681174700
244,209975681175100
122,209975681177500
61,209975681178100
184,209975681178500
92,209975681181000
46,209975681181800
23,209975681182200
70,209975681182600
35,209975681184900
106,209975681185400
53,209975681185700
160,209975681188100
80,209975681188500
40,209975681188800
20,209975681191000
10,209975681191400
5,209975681191800
16,209975681194100
8,209975681194500
4,209975681194900
2,209975681197200
1,209975681197600
