Intermediary Value,nanoTime
4775,209972395771200
14326,209972395772300
7163,209972395772900
21490,209972395773400
10745,209972395773800
32236,209972395774200
16118,209972395774700
8059,209972395775200
24178,209972395775600
12089,209972395776100
36268,209972395776500
18134,209972395776900
9067,209972395777200
27202,209972395777700
13601,209972395778100
40804,209972395778400
20402,209972395778900
10201,209972395779200
30604,209972395779600
15302,209972395780100
7651,209972395780500
22954,209972395780800
11477,209972395781400
34432,209972395781800
17216,209972395782100
8608,209972395782600
4304,209972395783200
2152,209972395783800
1076,209972395784300
538,209972395784800
269,209972395785300
808,209972395785600
404,209972395786500
202,209972395787200
101,209972395787500
304,209972395788100
152,209972395788500
76,209972395788800
38,209972395789400
19,209972395789900
58,209972395790600
29,209972395791200
88,209972395791600
44,209972395792000
22,209972395792400
11,209972395792900
34,209972395793300
17,209972395793700
52,209972395794300
26,209972395794600
13,209972395795000
40,209972395795500
20,209972395796000
10,209972395796300
5,209972395796900
16,209972395797300
8,209972395797800
4,209972395798100
2,209972395798700
1,209972395799100
