Intermediary Value,nanoTime
1047,209976083557100
3142,209976083560600
1571,209976083561300
4714,209976083561800
2357,209976083564400
7072,209976083564700
3536,209976083565100
1768,209976083567700
884,209976083568100
442,209976083568600
221,209976083571000
664,209976083571600
332,209976083572000
166,209976083575100
83,209976083575700
250,209976083576200
125,209976083576600
376,209976083579000
188,209976083579400
94,209976083579700
47,209976083582100
142,209976083582500
71,209976083582900
214,209976083585200
107,209976083585800
322,209976083586100
161,209976083588200
484,209976083588700
242,209976083589000
121,209976083589400
364,209976083591900
182,209976083592200
91,209976083592600
274,209976083595100
137,209976083595400
412,209976083595700
206,209976083598100
103,209976083598600
310,209976083598900
155,209976083601100
466,209976083601600
233,209976083601900
700,209976083602500
350,209976083604700
175,209976083605200
526,209976083605500
263,209976083607900
790,209976083608200
395,209976083608500
1186,209976083610900
593,209976083611400
1780,209976083611800
890,209976083613800
445,209976083614200
1336,209976083614500
668,209976083614900
334,209976083617500
167,209976083618100
502,209976083618700
251,209976083622300
754,209976083622900
377,209976083623400
1132,209976083626400
566,209976083627000
283,209976083627600
850,209976083630900
425,209976083631800
1276,209976083632400
638,209976083635500
319,209976083636800
958,209976083637400
479,209976083637900
1438,209976083640900
719,209976083641300
2158,209976083641600
1079,209976083644600
3238,209976083645100
1619,209976083645400
4858,209976083648000
2429,209976083648700
7288,209976083649000
3644,209976083651500
1822,209976083652100
911,209976083652400
2734,209976083652800
1367,209976083655200
4102,209976083655600
2051,209976083656000
6154,209976083658400
3077,209976083658800
9232,209976083659100
4616,209976083661500
2308,209976083661900
1154,209976083662300
577,209976083664600
1732,209976083665000
866,209976083665400
433,209976083665800
1300,209976083668300
650,209976083668600
325,209976083669000
976,209976083671500
488,209976083671900
244,209976083672300
122,209976083674700
61,209976083675200
184,209976083675600
92,209976083677900
46,209976083678400
23,209976083678800
70,209976083681200
35,209976083681700
106,209976083682100
53,209976083682400
160,209976083684800
80,209976083685200
40,209976083685500
20,209976083688200
10,209976083688500
5,209976083688900
16,209976083691200
8,209976083691900
4,209976083692300
2,209976083694300
1,209976083694700
