Intermediary Value,nanoTime
5064,209977571959200
2532,209977571960100
1266,209977571960600
633,209977571961100
1900,209977571961700
950,209977571962200
475,209977571962500
1426,209977571963200
713,209977571963500
2140,209977571963900
1070,209977571964500
535,209977571964900
1606,209977571965200
803,209977571965800
2410,209977571966200
1205,209977571966600
3616,209977571967100
1808,209977571967600
904,209977571967900
452,209977571968400
226,209977571968900
113,209977571969500
340,209977571969900
170,209977571970300
85,209977571970700
256,209977571971100
128,209977571971500
64,209977571972000
32,209977571972500
16,209977571973100
8,209977571973700
4,209977571974100
2,209977571974400
1,209977571974900
