Intermediary Value,nanoTime
4067,209972210209100
12202,209972210211500
6101,209972210213300
18304,209972210214900
9152,209972210216500
4576,209972210217400
2288,209972210218200
1144,209972210219100
572,209972210219700
286,209972210220400
143,209972210221400
430,209972210222100
215,209972210222800
646,209972210223600
323,209972210224300
970,209972210225100
485,209972210226000
1456,209972210226700
728,209972210227400
364,209972210228000
182,209972210228700
91,209972210229900
274,209972210231400
137,209972210232900
412,209972210234400
206,209972210235900
103,209972210237500
310,209972210239100
155,209972210240700
466,209972210242200
233,209972210243700
700,209972210245300
350,209972210246900
175,209972210248300
526,209972210249700
263,209972210251200
790,209972210252500
395,209972210254000
1186,209972210255400
593,209972210257000
1780,209972210265400
890,209972210266900
445,209972210268600
1336,209972210269300
668,209972210269900
334,209972210270800
167,209972210271600
502,209972210272300
251,209972210273900
754,209972210275600
377,209972210277100
1132,209972210278500
566,209972210280400
283,209972210282100
850,209972210283600
425,209972210285200
1276,209972210286700
638,209972210288300
319,209972210289900
958,209972210291300
479,209972210293000
1438,209972210294500
719,209972210296100
2158,209972210297600
1079,209972210299400
3238,209972210301000
1619,209972210302600
4858,209972210304200
2429,209972210305800
7288,209972210307400
3644,209972210309100
1822,209972210310800
911,209972210312300
2734,209972210313700
1367,209972210315100
4102,209972210315700
2051,209972210316400
6154,209972210317000
3077,209972210317700
9232,209972210318400
4616,209972210319100
2308,209972210319900
1154,209972210320700
577,209972210321300
1732,209972210322100
866,209972210322800
433,209972210323600
1300,209972210325100
650,209972210326700
325,209972210328200
976,209972210329700
488,209972210331200
244,209972210332800
122,209972210334400
61,209972210335900
184,209972210337400
92,209972210338900
46,209972210340500
23,209972210341900
70,209972210343300
35,209972210344700
106,209972210346100
53,209972210347400
160,209972210348900
80,209972210350300
40,209972210351800
20,209972210353300
10,209972210354700
5,209972210356300
16,209972210357200
8,209972210357900
4,209972210358600
2,209972210359300
1,209972210360800
