Intermediary Value,nanoTime
3011,209971928060500
9034,209971928061500
4517,209971928062300
13552,209971928062900
6776,209971928063400
3388,209971928063800
1694,209971928064400
847,209971928064800
2542,209971928065300
1271,209971928065900
3814,209971928066600
1907,209971928067000
5722,209971928067700
2861,209971928068100
8584,209971928068500
4292,209971928069200
2146,209971928069700
1073,209971928070100
3220,209971928070500
1610,209971928071100
805,209971928071500
2416,209971928071900
1208,209971928072500
604,209971928073000
302,209971928073300
151,209971928074100
454,209971928074700
227,209971928075000
682,209971928075600
341,209971928076000
1024,209971928076400
512,209971928076700
256,209971928077500
128,209971928077800
64,209971928078200
32,209971928078800
16,209971928079200
8,209971928079600
4,209971928080200
2,209971928080700
1,209971928081100
