Intermediary Value,nanoTime
5844,209977809913400
2922,209977809915600
1461,209977809917400
4384,209977809919000
2192,209977809920900
1096,209977809922500
548,209977809924000
274,209977809925500
137,209977809927000
412,209977809928500
206,209977809930100
103,209977809931600
310,209977809933200
155,209977809934700
466,209977809936200
233,209977809937700
700,209977809939200
350,209977809940800
175,209977809942300
526,209977809943800
263,209977809945300
790,209977809946800
395,209977809948300
1186,209977809949800
593,209977809951400
1780,209977809952900
890,209977809954400
445,209977809956000
1336,209977809957400
668,209977809959000
334,209977809960400
167,209977809962000
502,209977809963400
251,209977809964900
754,209977809966400
377,209977809967800
1132,209977809969300
566,209977809970800
283,209977809972400
850,209977809973800
425,209977809975300
1276,209977809976800
638,209977809978300
319,209977809979800
958,209977809981200
479,209977809982700
1438,209977809984200
719,209977809985700
2158,209977809987200
1079,209977809988800
3238,209977809990500
1619,209977809992000
4858,209977809993600
2429,209977809995200
7288,209977809996700
3644,209977809998200
1822,209977809999700
911,209977810001300
2734,209977810002700
1367,209977810004300
4102,209977810005900
2051,209977810007400
6154,209977810009000
3077,209977810010500
9232,209977810012000
4616,209977810013600
2308,209977810059800
1154,209977810061400
577,209977810062800
1732,209977810064200
866,209977810065000
433,209977810065400
1300,209977810066100
650,209977810066700
325,209977810067200
976,209977810067900
488,209977810068700
244,209977810069300
122,209977810069800
61,209977810070600
184,209977810071400
92,209977810072800
46,209977810075600
23,209977810077000
70,209977810078400
35,209977810079800
106,209977810081000
53,209977810082600
160,209977810084500
80,209977810086000
40,209977810087500
20,209977810089000
10,209977810090500
5,209977810091800
16,209977810093200
8,209977810094600
4,209977810096000
2,209977810097400
1,209977810098800
