Intermediary Value,nanoTime
5154,209977599074700
2577,209977599075900
7732,209977599076600
3866,209977599077000
1933,209977599077700
5800,209977599078000
2900,209977599078400
1450,209977599079100
725,209977599079600
2176,209977599080100
1088,209977599080800
544,209977599081200
272,209977599081900
136,209977599082200
68,209977599082600
34,209977599083100
17,209977599083500
52,209977599084000
26,209977599084300
13,209977599084900
40,209977599085400
20,209977599085900
10,209977599086300
5,209977599086700
16,209977599087200
8,209977599087500
4,209977599087900
2,209977599088400
1,209977599088800
