Intermediary Value,nanoTime
2945,209971911983900
8836,209971911985000
4418,209971911985700
2209,209971911986300
6628,209971911986900
3314,209971911987300
1657,209971911987700
4972,209971911988200
2486,209971911988600
1243,209971911988900
3730,209971911989500
1865,209971911990000
5596,209971911990600
2798,209971911991200
1399,209971911991700
4198,209971911992000
2099,209971911992500
6298,209971911993000
3149,209971911993400
9448,209971911993900
4724,209971911994700
2362,209971911995100
1181,209971911995500
3544,209971911996000
1772,209971911996300
886,209971911996700
443,209971911997500
1330,209971911997900
665,209971911998300
1996,209971911998900
998,209971911999400
499,209971911999700
1498,209971912000200
749,209971912000700
2248,209971912001100
1124,209971912001500
562,209971912002200
281,209971912002500
844,209971912002900
422,209971912003500
211,209971912003900
634,209971912004300
317,209971912004900
952,209971912005500
476,209971912005800
238,209971912006300
119,209971912006800
358,209971912007100
179,209971912007500
538,209971912008000
269,209971912008400
808,209971912008700
404,209971912009500
202,209971912009900
101,209971912010300
304,209971912010900
152,209971912011300
76,209971912011700
38,209971912012200
19,209971912012700
58,209971912013100
29,209971912013400
88,209971912014200
44,209971912014500
22,209971912014900
11,209971912015400
34,209971912015800
17,209971912016200
52,209971912016800
26,209971912017200
13,209971912017600
40,209971912018200
20,209971912018700
10,209971912019000
5,209971912019400
16,209971912019900
8,209971912020400
4,209971912020800
2,209971912021400
1,209971912021700
