Intermediary Value,nanoTime
4212,209977278629200
2106,209977278631000
1053,209977278632000
3160,209977278632600
1580,209977278633500
790,209977278634100
395,209977278634900
1186,209977278635700
593,209977278636400
1780,209977278637100
890,209977278637800
445,209977278639100
1336,209977278639700
668,209977278640300
334,209977278640900
167,209977278641600
502,209977278642300
251,209977278643000
754,209977278643700
377,209977278644300
1132,209977278645000
566,209977278645700
283,209977278646300
850,209977278647000
425,209977278647700
1276,209977278648300
638,209977278649200
319,209977278649900
958,209977278650700
479,209977278651300
1438,209977278651900
719,209977278652500
2158,209977278653200
1079,209977278653900
3238,209977278654400
1619,209977278655100
4858,209977278655700
2429,209977278656300
7288,209977278657000
3644,209977278657600
1822,209977278658300
911,209977278658900
2734,209977278659500
1367,209977278660100
4102,209977278660800
2051,209977278661400
6154,209977278662600
3077,209977278663200
9232,209977278663800
4616,209977278664500
2308,209977278665000
1154,209977278665600
577,209977278666200
1732,209977278666800
866,209977278667400
433,209977278668000
1300,209977278668600
650,209977278669300
325,209977278670000
976,209977278670900
488,209977278671500
244,209977278672100
122,209977278672800
61,209977278673500
184,209977278674300
92,209977278675000
46,209977278675600
23,209977278676200
70,209977278677000
35,209977278677700
106,209977278678300
53,209977278678800
160,209977278679400
80,209977278680100
40,209977278680700
20,209977278681600
10,209977278682200
5,209977278682800
16,209977278683500
8,209977278684200
4,209977278684800
2,209977278685400
1,209977278686100
