Intermediary Value,nanoTime
2972,209971918349700
1486,209971918350900
743,209971918351500
2230,209971918352100
1115,209971918352600
3346,209971918353000
1673,209971918353600
5020,209971918354000
2510,209971918354300
1255,209971918354800
3766,209971918355100
1883,209971918355500
5650,209971918355800
2825,209971918356200
8476,209971918356600
4238,209971918356900
2119,209971918357600
6358,209971918358000
3179,209971918358400
9538,209971918359000
4769,209971918359400
14308,209971918359800
7154,209971918360400
3577,209971918360800
10732,209971918361200
5366,209971918361900
2683,209971918362300
8050,209971918362800
4025,209971918363100
12076,209971918363800
6038,209971918364100
3019,209971918364500
9058,209971918365300
4529,209971918365800
13588,209971918366200
6794,209971918366700
3397,209971918367100
10192,209971918367500
5096,209971918367900
2548,209971918368400
1274,209971918368700
637,209971918369200
1912,209971918369800
956,209971918370200
478,209971918370600
239,209971918371100
718,209971918371500
359,209971918371900
1078,209971918372500
539,209971918372800
1618,209971918373200
809,209971918373700
2428,209971918374100
1214,209971918374500
607,209971918374900
1822,209971918375400
911,209971918375800
2734,209971918376200
1367,209971918376800
4102,209971918377200
2051,209971918377500
6154,209971918378000
3077,209971918378500
9232,209971918378900
4616,209971918379400
2308,209971918380100
1154,209971918380500
577,209971918381300
1732,209971918381700
866,209971918382100
433,209971918382500
1300,209971918383000
650,209971918383400
325,209971918383700
976,209971918384300
488,209971918384700
244,209971918385000
122,209971918385600
61,209971918386000
184,209971918386500
92,209971918387000
46,209971918387400
23,209971918387700
70,209971918388400
35,209971918388900
106,209971918389300
53,209971918389600
160,209971918390100
80,209971918390500
40,209971918390900
20,209971918391400
10,209971918391800
5,209971918392400
16,209971918393100
8,209971918393700
4,209971918394000
2,209971918394600
1,209971918395100
