Intermediary Value,nanoTime
5033,209972465284200
15100,209972465285100
7550,209972465285700
3775,209972465286200
11326,209972465287000
5663,209972465287500
16990,209972465287900
8495,209972465288300
25486,209972465288900
12743,209972465289200
38230,209972465289700
19115,209972465290100
57346,209972465290500
28673,209972465290800
86020,209972465291900
43010,209972465292300
21505,209972465292700
64516,209972465293200
32258,209972465293600
16129,209972465294000
48388,209972465294500
24194,209972465295000
12097,209972465295400
36292,209972465295900
18146,209972465296400
9073,209972465296800
27220,209972465297200
13610,209972465297800
6805,209972465298400
20416,209972465298800
10208,209972465299400
5104,209972465299800
2552,209972465300100
1276,209972465300700
638,209972465301200
319,209972465301600
958,209972465302100
479,209972465302600
1438,209972465303000
719,209972465303600
2158,209972465304000
1079,209972465304400
3238,209972465304700
1619,209972465305300
4858,209972465305700
2429,209972465306000
7288,209972465306700
3644,209972465307300
1822,209972465307700
911,209972465308200
2734,209972465308600
1367,209972465309000
4102,209972465309400
2051,209972465310100
6154,209972465310500
3077,209972465310800
9232,209972465311500
4616,209972465311900
2308,209972465312300
1154,209972465312900
577,209972465313300
1732,209972465313600
866,209972465314300
433,209972465315000
1300,209972465315300
650,209972465315800
325,209972465316300
976,209972465316700
488,209972465317000
244,209972465317600
122,209972465317900
61,209972465318300
184,209972465318800
92,209972465319300
46,209972465319700
23,209972465320200
70,209972465320700
35,209972465321100
106,209972465321600
53,209972465322200
160,209972465322600
80,209972465323000
40,209972465323500
20,209972465323900
10,209972465324300
5,209972465324900
16,209972465325300
8,209972465325600
4,209972465326200
2,209972465326600
1,209972465327000
