Intermediary Value,nanoTime
463,209975621724800
1390,209975621726100
695,209975621726800
2086,209975621729700
1043,209975621730200
3130,209975621730700
1565,209975621733400
4696,209975621733800
2348,209975621734300
1174,209975621737000
587,209975621737600
1762,209975621738100
881,209975621740900
2644,209975621741500
1322,209975621742000
661,209975621744600
1984,209975621745200
992,209975621745700
496,209975621748500
248,209975621749200
124,209975621749700
62,209975621750200
31,209975621753000
94,209975621753600
47,209975621754000
142,209975621756500
71,209975621757000
214,209975621757500
107,209975621760400
322,209975621761000
161,209975621761500
484,209975621764100
242,209975621764600
121,209975621765100
364,209975621767700
182,209975621768400
91,209975621768800
274,209975621769400
137,209975621772200
412,209975621772600
206,209975621773100
103,209975621775600
310,209975621776000
155,209975621776500
466,209975621778900
233,209975621779400
700,209975621779900
350,209975621782400
175,209975621782900
526,209975621783300
263,209975621785800
790,209975621786300
395,209975621786700
1186,209975621789200
593,209975621789800
1780,209975621790200
890,209975621790700
445,209975621793200
1336,209975621793700
668,209975621794200
334,209975621796600
167,209975621797100
502,209975621797500
251,209975621800000
754,209975621800500
377,209975621800900
1132,209975621803400
566,209975621803800
283,209975621804300
850,209975621806700
425,209975621807200
1276,209975621807600
638,209975621810300
319,209975621811100
958,209975621811600
479,209975621812000
1438,209975621814400
719,209975621814900
2158,209975621815300
1079,209975621817900
3238,209975621818400
1619,209975621818900
4858,209975621821600
2429,209975621822100
7288,209975621822500
3644,209975621824900
1822,209975621825400
911,209975621825900
2734,209975621828200
1367,209975621828700
4102,209975621829100
2051,209975621831500
6154,209975621832100
3077,209975621832600
9232,209975621833100
4616,209975621835500
2308,209975621835900
1154,209975621836400
577,209975621839200
1732,209975621839600
866,209975621840100
433,209975621842500
1300,209975621843000
650,209975621843500
325,209975621845900
976,209975621846400
488,209975621846900
244,209975621849300
122,209975621849800
61,209975621850300
184,209975621853000
92,209975621854000
46,209975621854400
23,209975621854900
70,209975621857400
35,209975621857900
106,209975621858300
53,209975621860800
160,209975621861200
80,209975621861700
40,209975621864100
20,209975621864600
10,209975621865100
5,209975621867500
16,209975621868000
8,209975621868400
4,209975621870800
2,209975621871300
1,209975621871700
