Intermediary Value,nanoTime
4167,209977264163000
12502,209977264163900
6251,209977264164600
18754,209977264165100
9377,209977264165500
28132,209977264165900
14066,209977264166400
7033,209977264166800
21100,209977264167300
10550,209977264167700
5275,209977264168100
15826,209977264168500
7913,209977264168900
23740,209977264169300
11870,209977264169900
5935,209977264170400
17806,209977264170800
8903,209977264171200
26710,209977264171600
13355,209977264172100
40066,209977264172400
20033,209977264173200
60100,209977264173600
30050,209977264173900
15025,209977264174500
45076,209977264174900
22538,209977264175300
11269,209977264175700
33808,209977264176100
16904,209977264176400
8452,209977264176800
4226,209977264177300
2113,209977264177700
6340,209977264178300
3170,209977264178700
1585,209977264179100
4756,209977264179500
2378,209977264179900
1189,209977264180300
3568,209977264180700
1784,209977264181400
892,209977264181800
446,209977264182400
223,209977264182700
670,209977264183100
335,209977264183500
1006,209977264183900
503,209977264184500
1510,209977264184800
755,209977264185200
2266,209977264185900
1133,209977264186300
3400,209977264186700
1700,209977264187100
850,209977264187600
425,209977264188000
1276,209977264188300
638,209977264188800
319,209977264189200
958,209977264189500
479,209977264190100
1438,209977264190500
719,209977264190900
2158,209977264191500
1079,209977264191900
3238,209977264192300
1619,209977264192900
4858,209977264193600
2429,209977264193900
7288,209977264194400
3644,209977264194800
1822,209977264195200
911,209977264195700
2734,209977264196200
1367,209977264196600
4102,209977264197000
2051,209977264197600
6154,209977264198000
3077,209977264198400
9232,209977264199000
4616,209977264199400
2308,209977264199800
1154,209977264200300
577,209977264200700
1732,209977264201300
866,209977264201800
433,209977264202300
1300,209977264202700
650,209977264203000
325,209977264203500
976,209977264203800
488,209977264204200
244,209977264204700
122,209977264205200
61,209977264205800
184,209977264206300
92,209977264206700
46,209977264207100
23,209977264207500
70,209977264208000
35,209977264208400
106,209977264208900
53,209977264209400
160,209977264209800
80,209977264210200
40,209977264210600
20,209977264211000
10,209977264211300
5,209977264211800
16,209977264212400
8,209977264212800
4,209977264213300
2,209977264213700
1,209977264214000
