Intermediary Value,nanoTime
4121,209972225146800
12364,209972225148500
6182,209972225149600
3091,209972225150500
9274,209972225151100
4637,209972225151800
13912,209972225152600
6956,209972225153300
3478,209972225154000
1739,209972225154900
5218,209972225155700
2609,209972225156400
7828,209972225157200
3914,209972225158000
1957,209972225158600
5872,209972225159400
2936,209972225160400
1468,209972225161000
734,209972225161600
367,209972225162400
1102,209972225163000
551,209972225163600
1654,209972225164500
827,209972225165200
2482,209972225165800
1241,209972225166500
3724,209972225167300
1862,209972225167900
931,209972225168600
2794,209972225169300
1397,209972225169900
4192,209972225170600
2096,209972225171300
1048,209972225172000
524,209972225172700
262,209972225173500
131,209972225174100
394,209972225174600
197,209972225175800
592,209972225176400
296,209972225177100
148,209972225177700
74,209972225178400
37,209972225179100
112,209972225179800
56,209972225180600
28,209972225181200
14,209972225181700
7,209972225182600
22,209972225183600
11,209972225184400
34,209972225185300
17,209972225186000
52,209972225186600
26,209972225187300
13,209972225188000
40,209972225188600
20,209972225189200
10,209972225189900
5,209972225190600
16,209972225191200
8,209972225191900
4,209972225192600
2,209972225193300
1,209972225194100
