Intermediary Value,nanoTime
715,209975706609400
2146,209975706610700
1073,209975706619600
3220,209975706620100
1610,209975706620500
805,209975706623400
2416,209975706623900
1208,209975706624200
604,209975706627100
302,209975706627600
151,209975706627900
454,209975706630600
227,209975706631400
682,209975706631700
341,209975706632200
1024,209975706634600
512,209975706635000
256,209975706635500
128,209975706638100
64,209975706638500
32,209975706638900
16,209975706641500
8,209975706642000
4,209975706642400
2,209975706645000
1,209975706645500
