Intermediary Value,nanoTime
5341,209977205895300
16024,209977205896800
8012,209977205897800
4006,209977205898800
2003,209977205900000
6010,209977205900700
3005,209977205901300
9016,209977205902100
4508,209977205902800
2254,209977205903500
1127,209977205904200
3382,209977205905000
1691,209977205905700
5074,209977205906500
2537,209977205907300
7612,209977205908000
3806,209977205908700
1903,209977205909400
5710,209977205910100
2855,209977205910900
8566,209977205911800
4283,209977205912400
12850,209977205913100
6425,209977205913900
19276,209977205914600
9638,209977205915300
4819,209977205916200
14458,209977205916800
7229,209977205917500
21688,209977205918200
10844,209977205918900
5422,209977205919600
2711,209977205920300
8134,209977205921000
4067,209977205921700
12202,209977205922400
6101,209977205923200
18304,209977205924000
9152,209977205924600
4576,209977205925400
2288,209977205926100
1144,209977205926800
572,209977205927500
286,209977205928300
143,209977205929000
430,209977205929600
215,209977205930300
646,209977205931000
323,209977205931700
970,209977205932400
485,209977205933100
1456,209977205933800
728,209977205934800
364,209977205935500
182,209977205936100
91,209977205936900
274,209977205937600
137,209977205938300
412,209977205939000
206,209977205939700
103,209977205940400
310,209977205941100
155,209977205941800
466,209977205942500
233,209977205943200
700,209977205943900
350,209977205944600
175,209977205945200
526,209977205945900
263,209977205946800
790,209977205947500
395,209977205948100
1186,209977205948800
593,209977205949500
1780,209977205950200
890,209977205950900
445,209977205951700
1336,209977205952300
668,209977205953000
334,209977205953800
167,209977205954500
502,209977205955300
251,209977205956000
754,209977205956600
377,209977205957400
1132,209977205958200
566,209977205959100
283,209977205959800
850,209977205960600
425,209977205961200
1276,209977205961900
638,209977205962600
319,209977205963300
958,209977205964000
479,209977205964800
1438,209977205965500
719,209977205966200
2158,209977205967000
1079,209977205967700
3238,209977205968400
1619,209977205969200
4858,209977205970100
2429,209977205970700
7288,209977205971400
3644,209977205972100
1822,209977205972800
911,209977205973600
2734,209977205974500
1367,209977205975100
4102,209977205975800
2051,209977205976600
6154,209977205977300
3077,209977205978000
9232,209977205978800
4616,209977205979500
2308,209977205980200
1154,209977205980800
577,209977205981600
1732,209977205982300
866,209977205983000
433,209977205983800
1300,209977205984400
650,209977205985100
325,209977205986000
976,209977205986800
488,209977205987400
244,209977205988100
122,209977205988700
61,209977205989500
184,209977205990200
92,209977205990900
46,209977205991600
23,209977205992300
70,209977205993100
35,209977205993700
106,209977205994400
53,209977205995100
160,209977205995800
80,209977205996500
40,209977205997100
20,209977205997800
10,209977205998600
5,209977205999200
16,209977206000000
8,209977206000600
4,209977206001300
2,209977206002100
1,209977206002700
