Intermediary Value,nanoTime
494,209971196422600
247,209971196426500
742,209971196427300
371,209971196427800
1114,209971196430600
557,209971196431200
1672,209971196431700
836,209971196434700
418,209971196435400
209,209971196435900
628,209971196436400
314,209971196439500
157,209971196439900
472,209971196440400
236,209971196443300
118,209971196443800
59,209971196444200
178,209971196447300
89,209971196447900
268,209971196448300
134,209971196451100
67,209971196451800
202,209971196452200
101,209971196454700
304,209971196455400
152,209971196455800
76,209971196458400
38,209971196459300
19,209971196459700
58,209971196460200
29,209971196463000
88,209971196463400
44,209971196463900
22,209971196466600
11,209971196467200
34,209971196467700
17,209971196470600
52,209971196471200
26,209971196471600
13,209971196476900
40,209971196477600
20,209971196478000
10,209971196480700
5,209971196481200
16,209971196481600
8,209971196482200
4,209971196485300
2,209971196485700
1,209971196486200
