Intermediary Value,nanoTime
2183,209971681262500
6550,209971681263400
3275,209971681266000
9826,209971681266800
4913,209971681267200
14740,209971681267700
7370,209971681270400
3685,209971681270900
11056,209971681271300
5528,209971681273700
2764,209971681274100
1382,209971681274500
691,209971681276800
2074,209971681277400
1037,209971681277800
3112,209971681280200
1556,209971681280800
778,209971681281100
389,209971681281600
1168,209971681284200
584,209971681284700
292,209971681285000
146,209971681287400
73,209971681287800
220,209971681288200
110,209971681293000
55,209971681293500
166,209971681294000
83,209971681296300
250,209971681296900
125,209971681297400
376,209971681297800
188,209971681300100
94,209971681300500
47,209971681300800
142,209971681303200
71,209971681303600
214,209971681304000
107,209971681306300
322,209971681306900
161,209971681307300
484,209971681309600
242,209971681310100
121,209971681310600
364,209971681311000
182,209971681313600
91,209971681314100
274,209971681314400
137,209971681324000
412,209971681324400
206,209971681324700
103,209971681329400
310,209971681329800
155,209971681330200
466,209971681332800
233,209971681333300
700,209971681333800
350,209971681337400
175,209971681338100
526,209971681338500
263,209971681338800
790,209971681342500
395,209971681343000
1186,209971681343400
593,209971681347100
1780,209971681347600
890,209971681347900
445,209971681351500
1336,209971681352000
668,209971681352400
334,209971681356300
167,209971681356800
502,209971681357200
251,209971681357600
754,209971681361500
377,209971681361900
1132,209971681362300
566,209971681366900
283,209971681367300
850,209971681367600
425,209971681371300
1276,209971681371600
638,209971681372000
319,209971681374200
958,209971681374600
479,209971681375000
1438,209971681375400
719,209971681377800
2158,209971681378200
1079,209971681378600
3238,209971681381200
1619,209971681381600
4858,209971681382000
2429,209971681384600
7288,209971681384900
3644,209971681385400
1822,209971681387700
911,209971681388400
2734,209971681388900
1367,209971681389300
4102,209971681392200
2051,209971681392600
6154,209971681392900
3077,209971681395400
9232,209971681395800
4616,209971681396200
2308,209971681398600
1154,209971681398900
577,209971681399400
1732,209971681401700
866,209971681402000
433,209971681402400
1300,209971681404800
650,209971681405200
325,209971681405600
976,209971681405900
488,209971681408700
244,209971681409100
122,209971681409400
61,209971681411700
184,209971681412100
92,209971681412500
46,209971681415000
23,209971681415600
70,209971681416100
35,209971681418600
106,209971681419200
53,209971681419700
160,209971681420000
80,209971681424800
40,209971681425100
20,209971681425500
10,209971681429600
5,209971681430000
16,209971681430500
8,209971681435600
4,209971681436000
2,209971681436300
1,209971681440900
