Intermediary Value,nanoTime
1242,209976158077100
621,209976158078100
1864,209976158080800
932,209976158081300
466,209976158081600
233,209976158084200
700,209976158084700
350,209976158085000
175,209976158087500
526,209976158088000
263,209976158088400
790,209976158090700
395,209976158091200
1186,209976158091600
593,209976158092000
1780,209976158094700
890,209976158095100
445,209976158095400
1336,209976158097800
668,209976158098200
334,209976158098600
167,209976158101100
502,209976158101600
251,209976158102000
754,209976158104600
377,209976158105100
1132,209976158105400
566,209976158105800
283,209976158109000
850,209976158109300
425,209976158109700
1276,209976158112000
638,209976158112400
319,209976158112700
958,209976158115400
479,209976158115800
1438,209976158116200
719,209976158118900
2158,209976158119400
1079,209976158120100
3238,209976158123600
1619,209976158124500
4858,209976158125100
2429,209976158125700
7288,209976158132200
3644,209976158133000
1822,209976158133800
911,209976158137600
2734,209976158138200
1367,209976158138800
4102,209976158142300
2051,209976158143100
6154,209976158143700
3077,209976158147800
9232,209976158148500
4616,209976158149100
2308,209976158150100
1154,209976158154200
577,209976158154800
1732,209976158155700
866,209976158159100
433,209976158160000
1300,209976158160600
650,209976158164600
325,209976158165400
976,209976158166200
488,209976158169600
244,209976158170400
122,209976158171000
61,209976158171700
184,209976158175300
92,209976158175900
46,209976158176500
23,209976158181800
70,209976158182700
35,209976158183300
106,209976158187700
53,209976158188200
160,209976158188500
80,209976158191100
40,209976158191600
20,209976158191900
10,209976158194300
5,209976158194900
16,209976158195200
8,209976158195600
4,209976158198200
2,209976158198600
1,209976158198900
