Intermediary Value,nanoTime
4495,209976950555400
13486,209976950556600
6743,209976950557500
20230,209976950558200
10115,209976950558700
30346,209976950559100
15173,209976950559700
45520,209976950560400
22760,209976950560700
11380,209976950561300
5690,209976950561800
2845,209976950562200
8536,209976950562700
4268,209976950563400
2134,209976950563800
1067,209976950564200
3202,209976950564600
1601,209976950564900
4804,209976950565300
2402,209976950565800
1201,209976950566200
3604,209976950566600
1802,209976950567300
901,209976950567700
2704,209976950568200
1352,209976950568700
676,209976950569100
338,209976950569500
169,209976950569900
508,209976950570300
254,209976950570700
127,209976950571100
382,209976950571700
191,209976950572100
574,209976950572400
287,209976950572800
862,209976950573200
431,209976950573500
1294,209976950574000
647,209976950574400
1942,209976950574800
971,209976950575200
2914,209976950575600
1457,209976950576000
4372,209976950576400
2186,209976950576800
1093,209976950577100
3280,209976950577500
1640,209976950578000
820,209976950578400
410,209976950578800
205,209976950579200
616,209976950579700
308,209976950580100
154,209976950580500
77,209976950580900
232,209976950581400
116,209976950581800
58,209976950582300
29,209976950582800
88,209976950583200
44,209976950583700
22,209976950584400
11,209976950584700
34,209976950585100
17,209976950585600
52,209976950586000
26,209976950586500
13,209976950587000
40,209976950587300
20,209976950588000
10,209976950588500
5,209976950589000
16,209976950589500
8,209976950590100
4,209976950590700
2,209976950591100
1,209976950591800
