Intermediary Value,nanoTime
4591,209976981362300
13774,209976981364700
6887,209976981377600
20662,209976981379300
10331,209976981380800
30994,209976981382300
15497,209976981384000
46492,209976981385500
23246,209976981387000
11623,209976981388400
34870,209976981390100
17435,209976981391500
52306,209976981392900
26153,209976981394300
78460,209976981395700
39230,209976981397200
19615,209976981398600
58846,209976981400000
29423,209976981401500
88270,209976981403000
44135,209976981404500
132406,209976981405900
66203,209976981407600
198610,209976981409000
99305,209976981410700
297916,209976981412200
148958,209976981413700
74479,209976981415300
223438,209976981416800
111719,209976981418400
335158,209976981419900
167579,209976981421500
502738,209976981423000
251369,209976981424600
754108,209976981426100
377054,209976981427700
188527,209976981429400
565582,209976981431000
282791,209976981432600
848374,209976981434200
424187,209976981435700
1272562,209976981437300
636281,209976981439000
1908844,209976981440600
954422,209976981442400
477211,209976981444000
1431634,209976981445600
715817,209976981447200
2147452,209976981448800
1073726,209976981450400
536863,209976981452200
1610590,209976981453800
805295,209976981455500
2415886,209976981457100
1207943,209976981458800
3623830,209976981460500
1811915,209976981462300
5435746,209976981463900
2717873,209976981465600
8153620,209976981467200
4076810,209976981468600
2038405,209976981469600
6115216,209976981470300
3057608,209976981470900
1528804,209976981471800
764402,209976981472500
382201,209976981473200
1146604,209976981473900
573302,209976981474800
286651,209976981475800
859954,209976981477400
429977,209976981478900
1289932,209976981480600
644966,209976981482100
322483,209976981483700
967450,209976981485300
483725,209976981488600
1451176,209976981489700
725588,209976981490500
362794,209976981491100
181397,209976981491900
544192,209976981492300
272096,209976981492700
136048,209976981493200
68024,209976981493700
34012,209976981494100
17006,209976981494500
8503,209976981495000
25510,209976981495400
12755,209976981495800
38266,209976981496400
19133,209976981496800
57400,209976981497200
28700,209976981497700
14350,209976981498100
7175,209976981498600
21526,209976981499000
10763,209976981499700
32290,209976981500200
16145,209976981500500
48436,209976981501000
24218,209976981501400
12109,209976981501800
36328,209976981502400
18164,209976981502800
9082,209976981503200
4541,209976981503700
13624,209976981504100
6812,209976981504600
3406,209976981505000
1703,209976981505400
5110,209976981505900
2555,209976981506400
7666,209976981506800
3833,209976981507200
11500,209976981507500
5750,209976981508200
2875,209976981508700
8626,209976981509000
4313,209976981509600
12940,209976981510000
6470,209976981510400
3235,209976981511100
9706,209976981511400
4853,209976981511800
14560,209976981512200
7280,209976981512700
3640,209976981513100
1820,209976981513500
910,209976981513900
455,209976981514300
1366,209976981514700
683,209976981515400
2050,209976981515800
1025,209976981516200
3076,209976981516700
1538,209976981517100
769,209976981517400
2308,209976981517800
1154,209976981518200
577,209976981518600
1732,209976981518900
866,209976981519300
433,209976981519700
1300,209976981520000
650,209976981520600
325,209976981521000
976,209976981521400
488,209976981521900
244,209976981522300
122,209976981522700
61,209976981523100
184,209976981523500
92,209976981523900
46,209976981524300
23,209976981524700
70,209976981525100
35,209976981525500
106,209976981526000
53,209976981526400
160,209976981526700
80,209976981527200
40,209976981527600
20,209976981528300
10,209976981528700
5,209976981529100
16,209976981529500
8,209976981529900
4,209976981530400
2,209976981530800
1,209976981531100
