Intermediary Value,nanoTime
855,209976009825400
2566,209976009827400
1283,209976009831700
3850,209976009832400
1925,209976009833200
5776,209976009836500
2888,209976009837200
1444,209976009837800
722,209976009841500
361,209976009842400
1084,209976009843000
542,209976009846200
271,209976009847000
814,209976009847700
407,209976009851000
1222,209976009851800
611,209976009852500
1834,209976009853100
917,209976009856500
2752,209976009857100
1376,209976009857700
688,209976009861300
344,209976009861800
172,209976009862400
86,209976009866200
43,209976009867000
130,209976009867600
65,209976009870800
196,209976009871800
98,209976009874600
49,209976009875700
148,209976009880400
74,209976009880800
37,209976009881200
112,209976009883600
56,209976009884000
28,209976009884300
14,209976009886700
7,209976009887200
22,209976009887700
11,209976009890200
34,209976009890700
17,209976009891100
52,209976009891500
26,209976009894100
13,209976009894500
40,209976009894800
20,209976009897300
10,209976009897600
5,209976009898000
16,209976009902800
8,209976009905300
4,209976009906500
2,209976009911000
1,209976009911600
