Intermediary Value,nanoTime
2390,209971742257100
1195,209971742261100
3586,209971742262300
1793,209971742263200
5380,209971742264000
2690,209971742267400
1345,209971742268100
4036,209971742268800
2018,209971742271900
1009,209971742272800
3028,209971742273500
1514,209971742276900
757,209971742277900
2272,209971742278700
1136,209971742282000
568,209971742282900
284,209971742283600
142,209971742287200
71,209971742288100
214,209971742288800
107,209971742289600
322,209971742295500
161,209971742296200
484,209971742296900
242,209971742300100
121,209971742300800
364,209971742301800
182,209971742307500
91,209971742308400
274,209971742309100
137,209971742312700
412,209971742313600
206,209971742314500
103,209971742315200
310,209971742318600
155,209971742319300
466,209971742319900
233,209971742327400
700,209971742328100
350,209971742329000
175,209971742332500
526,209971742333500
263,209971742334200
790,209971742340500
395,209971742341300
1186,209971742342100
593,209971742342800
1780,209971742346400
890,209971742347400
445,209971742348000
1336,209971742351300
668,209971742351900
334,209971742352900
167,209971742356200
502,209971742357000
251,209971742357800
754,209971742361500
377,209971742362300
1132,209971742363300
566,209971742364100
283,209971742368200
850,209971742368900
425,209971742369800
1276,209971742376100
638,209971742376900
319,209971742377600
958,209971742381000
479,209971742381600
1438,209971742382200
719,209971742388100
2158,209971742389100
1079,209971742389700
3238,209971742393200
1619,209971742393900
4858,209971742394800
2429,209971742395400
7288,209971742399000
3644,209971742399900
1822,209971742400500
911,209971742403600
2734,209971742404300
1367,209971742405300
4102,209971742409300
2051,209971742409900
6154,209971742410500
3077,209971742413900
9232,209971742414700
4616,209971742415400
2308,209971742416200
1154,209971742419500
577,209971742420200
1732,209971742421000
866,209971742424100
433,209971742424900
1300,209971742425500
650,209971742431600
325,209971742432300
976,209971742433000
488,209971742438500
244,209971742439200
122,209971742440000
61,209971742442800
184,209971742443800
92,209971742444500
46,209971742445300
23,209971742448600
70,209971742449400
35,209971742450100
106,209971742453400
53,209971742454100
160,209971742454800
80,209971742457800
40,209971742458600
20,209971742459400
10,209971742462500
5,209971742463400
16,209971742464100
8,209971742464900
4,209971742468800
2,209971742469500
1,209971742470100
