Intermediary Value,nanoTime
5521,209977265058100
16564,209977265059100
8282,209977265059800
4141,209977265060500
12424,209977265060900
6212,209977265061300
3106,209977265062100
1553,209977265062500
4660,209977265062800
2330,209977265063400
1165,209977265063800
3496,209977265064200
1748,209977265064700
874,209977265065100
437,209977265065500
1312,209977265065900
656,209977265066600
328,209977265067000
164,209977265067300
82,209977265067900
41,209977265068300
124,209977265068600
62,209977265069100
31,209977265069600
94,209977265070000
47,209977265070900
142,209977265071500
71,209977265072100
214,209977265072700
107,209977265073500
322,209977265074100
161,209977265074700
484,209977265075300
242,209977265076000
121,209977265076600
364,209977265077400
182,209977265078000
91,209977265078600
274,209977265079300
137,209977265079900
412,209977265080500
206,209977265081500
103,209977265082100
310,209977265082700
155,209977265083300
466,209977265084000
233,209977265084600
700,209977265085200
350,209977265086200
175,209977265086900
526,209977265087500
263,209977265088200
790,209977265088700
395,209977265089300
1186,209977265089900
593,209977265090500
1780,209977265091100
890,209977265091700
445,209977265092800
1336,209977265093400
668,209977265094000
334,209977265094800
167,209977265095500
502,209977265096100
251,209977265096800
754,209977265097500
377,209977265098100
1132,209977265098700
566,209977265099300
283,209977265099900
850,209977265100500
425,209977265101200
1276,209977265101800
638,209977265102500
319,209977265103300
958,209977265103900
479,209977265104600
1438,209977265105300
719,209977265106000
2158,209977265106600
1079,209977265107200
3238,209977265107900
1619,209977265108500
4858,209977265109200
2429,209977265109900
7288,209977265110500
3644,209977265111200
1822,209977265112000
911,209977265112700
2734,209977265113300
1367,209977265114100
4102,209977265114800
2051,209977265115400
6154,209977265116000
3077,209977265116500
9232,209977265117100
4616,209977265117700
2308,209977265118400
1154,209977265118900
577,209977265119600
1732,209977265120400
866,209977265121000
433,209977265121700
1300,209977265122500
650,209977265123100
325,209977265123900
976,209977265124700
488,209977265125100
244,209977265125400
122,209977265125800
61,209977265126200
184,209977265126500
92,209977265126900
46,209977265127300
23,209977265127700
70,209977265128100
35,209977265128600
106,209977265129000
53,209977265129400
160,209977265129800
80,209977265130200
40,209977265130500
20,209977265130900
10,209977265131300
5,209977265131600
16,209977265132100
8,209977265132600
4,209977265133000
2,209977265133300
1,209977265133800
