Intermediary Value,nanoTime
4996,209977104466200
2498,209977104467400
1249,209977104468000
3748,209977104468800
1874,209977104469200
937,209977104469600
2812,209977104470100
1406,209977104470700
703,209977104471100
2110,209977104471400
1055,209977104472200
3166,209977104472600
1583,209977104473000
4750,209977104473500
2375,209977104474000
7126,209977104474400
3563,209977104475200
10690,209977104475600
5345,209977104476100
16036,209977104476500
8018,209977104477000
4009,209977104477400
12028,209977104477800
6014,209977104478200
3007,209977104478600
9022,209977104479000
4511,209977104479400
13534,209977104479700
6767,209977104480100
20302,209977104480700
10151,209977104481100
30454,209977104481500
15227,209977104482000
45682,209977104482600
22841,209977104482900
68524,209977104483300
34262,209977104483800
17131,209977104484200
51394,209977104484700
25697,209977104485200
77092,209977104485600
38546,209977104485900
19273,209977104486400
57820,209977104486800
28910,209977104487200
14455,209977104487700
43366,209977104488100
21683,209977104488500
65050,209977104488900
32525,209977104489300
97576,209977104489600
48788,209977104490000
24394,209977104490500
12197,209977104491000
36592,209977104491300
18296,209977104491800
9148,209977104492200
4574,209977104492600
2287,209977104493100
6862,209977104493500
3431,209977104493800
10294,209977104494500
5147,209977104495200
15442,209977104495700
7721,209977104496100
23164,209977104496600
11582,209977104497000
5791,209977104497400
17374,209977104498000
8687,209977104498400
26062,209977104498800
13031,209977104499400
39094,209977104499900
19547,209977104500300
58642,209977104500800
29321,209977104501200
87964,209977104501600
43982,209977104502000
21991,209977104502900
65974,209977104503200
32987,209977104503700
98962,209977104504200
49481,209977104504600
148444,209977104505000
74222,209977104505600
37111,209977104506100
111334,209977104506500
55667,209977104507100
167002,209977104507500
83501,209977104507900
250504,209977104508400
125252,209977104509000
62626,209977104509400
31313,209977104509900
93940,209977104510600
46970,209977104511000
23485,209977104511400
70456,209977104511900
35228,209977104512400
17614,209977104512700
8807,209977104513600
26422,209977104514100
13211,209977104514400
39634,209977104515200
19817,209977104515600
59452,209977104516000
29726,209977104516400
14863,209977104516900
44590,209977104517200
22295,209977104517700
66886,209977104518300
33443,209977104518900
100330,209977104519300
50165,209977104519700
150496,209977104520100
75248,209977104520500
37624,209977104521000
18812,209977104521400
9406,209977104521800
4703,209977104522300
14110,209977104522800
7055,209977104523200
21166,209977104523500
10583,209977104524100
31750,209977104524400
15875,209977104524800
47626,209977104525300
23813,209977104525800
71440,209977104526100
35720,209977104526600
17860,209977104527000
8930,209977104527400
4465,209977104527900
13396,209977104528300
6698,209977104528700
3349,209977104529400
10048,209977104529700
5024,209977104530100
2512,209977104530500
1256,209977104530900
628,209977104531300
314,209977104531800
157,209977104532300
472,209977104532700
236,209977104533100
118,209977104533600
59,209977104534000
178,209977104534400
89,209977104535000
268,209977104535300
134,209977104535700
67,209977104536100
202,209977104536400
101,209977104537000
304,209977104537300
152,209977104537800
76,209977104538300
38,209977104538700
19,209977104539200
58,209977104539600
29,209977104540000
88,209977104540500
44,209977104540900
22,209977104541200
11,209977104541500
34,209977104542000
17,209977104542300
52,209977104542700
26,209977104543100
13,209977104543500
40,209977104543800
20,209977104544300
10,209977104544700
5,209977104545100
16,209977104545700
8,209977104546100
4,209977104546400
2,209977104546800
1,209977104547100
