Intermediary Value,nanoTime
4653,209977427827800
13960,209977427830300
6980,209977427832300
3490,209977427834200
1745,209977427835900
5236,209977427837900
2618,209977427839600
1309,209977427841300
3928,209977427843000
1964,209977427844700
982,209977427846400
491,209977427848200
1474,209977427850000
737,209977427851700
2212,209977427853400
1106,209977427855100
553,209977427856800
1660,209977427858500
830,209977427860200
415,209977427861900
1246,209977427863600
623,209977427865300
1870,209977427866900
935,209977427868600
2806,209977427870300
1403,209977427871900
4210,209977427873600
2105,209977427875400
6316,209977427877000
3158,209977427878700
1579,209977427880400
4738,209977427882100
2369,209977427883800
7108,209977427885500
3554,209977427887200
1777,209977427888900
5332,209977427890600
2666,209977427892300
1333,209977427894000
4000,209977427895700
2000,209977427897500
1000,209977427899100
500,209977427900800
250,209977427902500
125,209977427904200
376,209977427905900
188,209977427907600
94,209977427909300
47,209977427911000
142,209977427912700
71,209977427914400
214,209977427916000
107,209977427917700
322,209977427919300
161,209977427921000
484,209977427922700
242,209977427924400
121,209977427926100
364,209977427927700
182,209977427929400
91,209977427931100
274,209977427932700
137,209977427934400
412,209977427936100
206,209977427937800
103,209977427939400
310,209977427941100
155,209977427942800
466,209977427944400
233,209977427946100
700,209977427947800
350,209977427949500
175,209977427951100
526,209977427952800
263,209977427954500
790,209977427956200
395,209977427957800
1186,209977427959500
593,209977427961300
1780,209977427962900
890,209977427964600
445,209977427966400
1336,209977427968000
668,209977427969700
334,209977427971400
167,209977427973100
502,209977427974700
251,209977427976400
754,209977427978100
377,209977427979800
1132,209977427981400
566,209977427983100
283,209977427984800
850,209977427986500
425,209977427988100
1276,209977427989800
638,209977427991400
319,209977427993100
958,209977427994800
479,209977427996500
1438,209977427998100
719,209977427999900
2158,209977428001500
1079,209977428003200
3238,209977428004900
1619,209977428006600
4858,209977428008300
2429,209977428010000
7288,209977428011600
3644,209977428013300
1822,209977428015000
911,209977428016700
2734,209977428018400
1367,209977428020100
4102,209977428021700
2051,209977428023400
6154,209977428025100
3077,209977428026900
9232,209977428028500
4616,209977428030200
2308,209977428031900
1154,209977428033600
577,209977428035300
1732,209977428037000
866,209977428038700
433,209977428040400
1300,209977428042000
650,209977428043900
325,209977428045600
976,209977428047200
488,209977428048900
244,209977428050600
122,209977428052300
61,209977428054000
184,209977428055600
92,209977428057300
46,209977428059000
23,209977428060600
70,209977428062300
35,209977428064000
106,209977428065600
53,209977428067300
160,209977428068900
80,209977428070600
40,209977428072200
20,209977428073800
10,209977428075500
5,209977428077100
16,209977428078700
8,209977428080300
4,209977428081900
2,209977428083500
1,209977428085100
