Intermediary Value,nanoTime
5709,209977772215100
17128,209977772216300
8564,209977772217100
4282,209977772217800
2141,209977772218600
6424,209977772218900
3212,209977772219400
1606,209977772219800
803,209977772220200
2410,209977772220600
1205,209977772221200
3616,209977772221600
1808,209977772222000
904,209977772222400
452,209977772222800
226,209977772223100
113,209977772223600
340,209977772224000
170,209977772224400
85,209977772224800
256,209977772225500
128,209977772225900
64,209977772226200
32,209977772226900
16,209977772227200
8,209977772227600
4,209977772228000
2,209977772228400
1,209977772228700
