Intermediary Value,nanoTime
5571,209977729779700
16714,209977729782000
8357,209977729783800
25072,209977729785500
12536,209977729787200
6268,209977729788900
3134,209977729790500
1567,209977729792100
4702,209977729793700
2351,209977729795300
7054,209977729796800
3527,209977729798400
10582,209977729800000
5291,209977729801700
15874,209977729803400
7937,209977729805000
23812,209977729806600
11906,209977729808300
5953,209977729809900
17860,209977729811500
8930,209977729813100
4465,209977729814700
13396,209977729816300
6698,209977729818000
3349,209977729819600
10048,209977729821200
5024,209977729823000
2512,209977729824600
1256,209977729826200
628,209977729827900
314,209977729829500
157,209977729831000
472,209977729832600
236,209977729834200
118,209977729835800
59,209977729837300
178,209977729838900
89,209977729840500
268,209977729842000
134,209977729843500
67,209977729845100
202,209977729846600
101,209977729848200
304,209977729849800
152,209977729851300
76,209977729852900
38,209977729854400
19,209977729855900
58,209977729857500
29,209977729859000
88,209977729860600
44,209977729862100
22,209977729863600
11,209977729865200
34,209977729866700
17,209977729868200
52,209977729869700
26,209977729871200
13,209977729872800
40,209977729874300
20,209977729875800
10,209977729877400
5,209977729878900
16,209977729880400
8,209977729882000
4,209977729883600
2,209977729885100
1,209977729886500
