Intermediary Value,nanoTime
5484,209977698260200
2742,209977698262400
1371,209977698264100
4114,209977698265500
2057,209977698267000
6172,209977698268600
3086,209977698270100
1543,209977698271700
4630,209977698273200
2315,209977698274800
6946,209977698276300
3473,209977698277900
10420,209977698279500
5210,209977698281200
2605,209977698282700
7816,209977698284300
3908,209977698285900
1954,209977698287500
977,209977698289200
2932,209977698290700
1466,209977698292300
733,209977698294100
2200,209977698295600
1100,209977698297200
550,209977698298800
275,209977698300300
826,209977698301800
413,209977698303300
1240,209977698304800
620,209977698306300
310,209977698307900
155,209977698309300
466,209977698310800
233,209977698312300
700,209977698313900
350,209977698315400
175,209977698317000
526,209977698318400
263,209977698320000
790,209977698321400
395,209977698322900
1186,209977698324400
593,209977698326000
1780,209977698327500
890,209977698329300
445,209977698330800
1336,209977698332200
668,209977698333700
334,209977698335300
167,209977698336800
502,209977698338300
251,209977698339900
754,209977698341400
377,209977698342900
1132,209977698344400
566,209977698345900
283,209977698347500
850,209977698349000
425,209977698350500
1276,209977698352000
638,209977698353700
319,209977698362300
958,209977698363800
479,209977698365300
1438,209977698366100
719,209977698366700
2158,209977698367400
1079,209977698368900
3238,209977698370200
1619,209977698371700
4858,209977698373100
2429,209977698375800
7288,209977698377400
3644,209977698378900
1822,209977698380400
911,209977698382000
2734,209977698383400
1367,209977698385000
4102,209977698386500
2051,209977698388000
6154,209977698389600
3077,209977698391100
9232,209977698392700
4616,209977698394200
2308,209977698395700
1154,209977698397300
577,209977698398800
1732,209977698400300
866,209977698401900
433,209977698403400
1300,209977698404800
650,209977698406400
325,209977698407900
976,209977698409400
488,209977698410800
244,209977698412400
122,209977698413900
61,209977698415400
184,209977698416900
92,209977698418500
46,209977698420000
23,209977698421500
70,209977698423000
35,209977698424500
106,209977698425900
53,209977698427400
160,209977698428900
80,209977698430200
40,209977698431700
20,209977698433000
10,209977698434400
5,209977698435800
16,209977698437200
8,209977698438600
4,209977698439900
2,209977698441300
1,209977698442700
