Intermediary Value,nanoTime
1888,209976104238900
944,209976104243200
472,209976104244200
236,209976104244800
118,209976104247900
59,209976104248800
178,209976104249600
89,209976104250400
268,209976104254200
134,209976104254900
67,209976104255600
202,209976104259000
101,209976104259700
304,209976104260400
152,209976104263800
76,209976104264500
38,209976104265300
19,209976104268600
58,209976104269800
29,209976104270400
88,209976104271100
44,209976104274900
22,209976104275600
11,209976104276300
34,209976104279700
17,209976104280400
52,209976104281100
26,209976104284200
13,209976104284800
40,209976104285500
20,209976104289000
10,209976104289700
5,209976104290400
16,209976104293600
8,209976104294600
4,209976104295300
2,209976104296000
1,209976104298900
