Intermediary Value,nanoTime
1430,209971469664400
715,209971469667400
2146,209971469668000
1073,209971469668500
3220,209971469671000
1610,209971469671500
805,209971469671800
2416,209971469674300
1208,209971469674800
604,209971469675200
302,209971469677400
151,209971469678200
454,209971469678600
227,209971469679000
682,209971469681400
341,209971469681800
1024,209971469682100
512,209971469684700
256,209971469685200
128,209971469685600
64,209971469687900
32,209971469688500
16,209971469688900
8,209971469691400
4,209971469691900
2,209971469692300
1,209971469692700
