Intermediary Value,nanoTime
3252,209976936967800
1626,209976936968900
813,209976936969600
2440,209976936970200
1220,209976936970700
610,209976936971100
305,209976936971600
916,209976936972000
458,209976936972500
229,209976936972900
688,209976936973300
344,209976936973700
172,209976936974200
86,209976936974600
43,209976936975100
130,209976936975500
65,209976936976000
196,209976936976400
98,209976936976800
49,209976936977300
148,209976936977800
74,209976936978100
37,209976936978500
112,209976936979000
56,209976936979300
28,209976936979800
14,209976936980200
7,209976936980800
22,209976936981400
11,209976936981800
34,209976936982200
17,209976936982800
52,209976936983200
26,209976936983500
13,209976936983900
40,209976936984300
20,209976936984700
10,209976936985000
5,209976936985500
16,209976936985900
8,209976936986300
4,209976936986800
2,209976936987200
1,209976936987500
