Intermediary Value,nanoTime
2729,209971849463800
8188,209971849465100
4094,209971849465800
2047,209971849466300
6142,209971849466700
3071,209971849467300
9214,209971849467800
4607,209971849468100
13822,209971849468800
6911,209971849469200
20734,209971849469600
10367,209971849470200
31102,209971849471100
15551,209971849471800
46654,209971849472600
23327,209971849473300
69982,209971849473800
34991,209971849474700
104974,209971849475700
52487,209971849476400
157462,209971849477000
78731,209971849477700
236194,209971849478300
118097,209971849479000
354292,209971849479800
177146,209971849480400
88573,209971849480900
265720,209971849482000
132860,209971849482600
66430,209971849483300
33215,209971849483800
99646,209971849484500
49823,209971849492600
149470,209971849493300
74735,209971849494300
224206,209971849495300
112103,209971849496000
336310,209971849496900
168155,209971849497600
504466,209971849498300
252233,209971849499100
756700,209971849499900
378350,209971849500600
189175,209971849501400
567526,209971849502300
283763,209971849502900
851290,209971849503700
425645,209971849504500
1276936,209971849505200
638468,209971849506000
319234,209971849507100
159617,209971849507800
478852,209971849508500
239426,209971849509600
119713,209971849510200
359140,209971849510900
179570,209971849511700
89785,209971849512300
269356,209971849513000
134678,209971849513600
67339,209971849514200
202018,209971849514900
101009,209971849515500
303028,209971849516200
151514,209971849516700
75757,209971849517400
227272,209971849518400
113636,209971849519000
56818,209971849519600
28409,209971849520400
85228,209971849521000
42614,209971849521800
21307,209971849522600
63922,209971849523400
31961,209971849524100
95884,209971849524900
47942,209971849525700
23971,209971849526500
71914,209971849527200
35957,209971849527900
107872,209971849528500
53936,209971849529100
26968,209971849530000
13484,209971849530700
6742,209971849531400
3371,209971849532100
10114,209971849534700
5057,209971849537200
15172,209971849537900
7586,209971849538500
3793,209971849539300
11380,209971849539900
5690,209971849540700
2845,209971849541300
8536,209971849542000
4268,209971849542800
2134,209971849543500
1067,209971849544100
3202,209971849544900
1601,209971849545500
4804,209971849546200
2402,209971849546700
1201,209971849547300
3604,209971849548000
1802,209971849548600
901,209971849549100
2704,209971849549800
1352,209971849550400
676,209971849551100
338,209971849551800
169,209971849552400
508,209971849553100
254,209971849553700
127,209971849554300
382,209971849555000
191,209971849555800
574,209971849556700
287,209971849557400
862,209971849558100
431,209971849558800
1294,209971849559600
647,209971849560300
1942,209971849560800
971,209971849561500
2914,209971849562200
1457,209971849562800
4372,209971849563400
2186,209971849564400
1093,209971849564900
3280,209971849565500
1640,209971849566400
820,209971849567000
410,209971849567700
205,209971849568300
616,209971849568900
308,209971849604600
154,209971849605400
77,209971849606300
232,209971849607000
116,209971849607600
58,209971849608500
29,209971849609100
88,209971849609700
44,209971849610500
22,209971849611700
11,209971849612600
34,209971849613400
17,209971849614200
52,209971849614800
26,209971849615300
13,209971849616600
40,209971849617100
20,209971849617400
10,209971849618000
5,209971849618400
16,209971849618800
8,209971849619300
4,209971849619800
2,209971849620100
1,209971849620500
